From from From
: : :
ma ma ma
2 2 2
waa waa waa
@ @ @
imath imath imath
1 1 1
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
James jame James
McNeill mcneill McNeill
) ) )
Subject subject Subject
: : :
USRobotics usrobot USRobotics
Courier courier Courier
HST hst HST
14 14 14
. . .
4 4 4
for for for
sale sale sale
Summary summari Summary
: : :
Modem modem Modem
for for for
sale sale sale
Lines line Lines
: : :
22 22 22
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sdcc sdcc sdcc
16 16 16
. . .
ucsd ucsd ucsd
. . .
edu edu edu
US us US
Robotics robot Robotics
Courier courier Courier
HST hst HST
14 14 14
. . .
4 4 4
K k K
Modem modem Modem
* * *
External extern External
( ( (
volume volum volume
control control control
, , ,
LED led LED
display display display
, , ,
power power power
switch switch switch
) ) )
* * *
1600 1600 1600
- - -
1700 1700 1700
CPS cps CPS
compressed compress compress
file file file
transfers transfer transfer
( ( (
higher higher high
for for for
uncompressed uncompress uncompressed
files file file
) ) )
* * *
all all all
manuals manual manual
and and and
original origin original
packaging packag packaging
This this This
modem modem modem
ussually ussual ussually
costs cost cost
around around around
500 500 500
* * *
V v V
. . .
42 42 42
error error error
control control control
* * *
V v V
. . .
42 42 42
bis bis bi
data data data
conpression conpress conpression
* * *
MNP mnp MNP
Class class Class
5 5 5
error error error
free free free
throughput throughput throughput
up up up
to to to
38 38 38
, , ,
400 400 400
bps bps bps
Special special Special
price price price
for for for
YOU you YOU
only onli only
. . .
. . .
! ! !
! ! !
! ! !
! ! !
$ $ $
220 220 220
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
Please pleas Please
inquire inquir inquire
with with with
any ani any
questions question question
. . .
. . .
email email email
jmcneill jmcneill jmcneill
@ @ @
sdcc sdcc sdcc
13 13 13
. . .
ucsd ucsd ucsd
. . .
edu edu edu
or or or
call call call
VOICE voic VOICE
: : :
619 619 619
622 622 622
1949 1949 1949
James jame James
McNeill mcneill McNeill
