From from From
: : :
pledge pledg pledge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Alan alan Alan
McLachlan mclachlan McLachlan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FOR for FOR
SALE sale SALE
: : :
Pocket pocket Pocket
Ethernet ethernet Ethernet
Adapter adapt Adapter
Keywords keyword Keywords
: : :
ETHERNET ethernet ETHERNET
Organization organ Organization
: : :
Netcom netcom Netcom
- - -
Online onlin Online
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
pledgeC pledgec pledgeC
646 646 646
Fu fu Fu
. . .
MuE mue MuE
@ @ @
netcom netcom netcom
. . .
com com com
> > >
pledge pledg pledge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Alan alan Alan
McLachlan mclachlan McLachlan
) ) )
writes write write
: : :
> > >
Xircom xircom Xircom
Pocket pocket Pocket
Ethernet ethernet Ethernet
Adapter adapt Adapter
> > >
Connects connect Connects
any ani any
PC pc PC
with with with
a a a
parallel parallel parallel
port port port
to to to
the the the
network network network
> > >
> > >
Make make Make
offer offer offer
> > >
Note note Note
: : :
The the The
device devic device
has has have
never never never
been been be
used use use
( ( (
IE ie IE
: : :
still still still
in in in
plastic plastic plastic
) ) )
and and and
is is be
10 10 10
baseT baset baseT
- - -
- - -
. . .
sig sig sig
under under under
construction construct construction
- - -
- - -
send send send
suggestions suggest suggestion
to to to
pledge pledg pledge
@ @ @
netcom netcom netcom
. . .
com com com
