From from From
: : :
zaphodb zaphodb zaphodb
@ @ @
lonnie lonni lonnie
- - -
mack mack mack
. . .
cs cs c
. . .
unlv unlv unlv
. . .
edu edu edu
( ( (
Charles charl Charles
P p P
. . .
Cutler cutler Cutler
II ii II
) ) )
Subject subject Subject
: : :
Re re Re
: : :
TEST test TEST
Reply repli Reply
- - -
To to To
: : :
zaphodb zaphodb zaphodb
@ @ @
lonnie lonni lonnie
- - -
mack mack mack
. . .
cs cs c
. . .
unlv unlv unlv
. . .
edu edu edu
( ( (
Charles charl Charles
P p P
. . .
Cutler cutler Cutler
II ii II
) ) )
Organization organ Organization
: : :
UNLV unlv UNLV
Computer comput Computer
Science scienc Science
and and and
Electrical electr Electrical
Engineering engin Engineering
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
1 1 1
r r r
9 9 9
lu lu lu
9 9 9
$ $ $
s s s
1 1 1
d d d
@ @ @
bigboote bigboot bigboote
. . .
WPI wpi WPI
. . .
EDU edu EDU
> > >
, , ,
coates coat coat
@ @ @
bigwpi bigwpi bigwpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Jeffery jefferi Jeffery
David david David
Coates coat Coates
) ) )
writes write write
: : :
) ) )
From from From
: : :
coates coat coates
@ @ @
bigwpi bigwpi bigwpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Jeffery jefferi Jeffery
David david David
Coates coat Coates
) ) )
) ) )
Subject subject Subject
: : :
TEST test TEST
) ) )
Date date Date
: : :
23 23 23
Apr apr Apr
1993 1993 1993
21 21 21
: : :
09 09 09
: : :
29 29 29
GMT gmt GMT
) ) )
Organization organ Organization
: : :
Worcester worcest Worcester
Polytechnic polytechn Polytechnic
Institute institut Institute
) ) )
) ) )
) ) )
) ) )
Test test Test
) ) )
Failed fail Failed
