From from From
: : :
dino dino dino
. . .
fiabane fiaban fiabane
% % %
pics pic pic
@ @ @
twwells twwell twwells
. . .
com com com
( ( (
Dino dino Dino
Fiabane fiaban Fiabane
) ) )
Subject subject Subject
: : :
Cordless cordless Cordless
Phone phone Phone
Reply repli Reply
- - -
To to To
: : :
dino dino dino
. . .
fiabane fiaban fiabane
% % %
pics pic pic
@ @ @
twwells twwell twwells
. . .
com com com
( ( (
Dino dino Dino
Fiabane fiaban Fiabane
) ) )
Organization organ Organization
: : :
Pics pic Pics
OnLine onlin OnLine
! ! !
MultiUser multius MultiUser
System system System
- - -
609 609 609
- - -
753 753 753
- - -
2540 2540 2540
Lines line Lines
: : :
23 23 23
To to To
: : :
All all All
Uniden uniden Uniden
Cordless cordless Cordless
Phone phone Phone
- - -
Model model Model
XE xe XE
300 300 300
. . .
Perfect perfect Perfect
working work work
condition condit condition
, , ,
but but but
base base base
station station station
is is be
missing miss miss
its it it
antenna antenna antenna
( ( (
the the the
antenna antenna antenna
mount mount mount
is is be
intact intact intact
) ) )
. . .
$ $ $
25 25 25
, , ,
shipping ship shipping
included includ include
if if if
prepaid prepaid prepay
. . .
DO do DO
NOT not NOT
REPLY repli REPLY
TO to TO
: : :
dino dino dino
. . .
fiabane fiaban fiabane
@ @ @
pics pic pic
. . .
com com com
. . .
Your your Your
mail mail mail
will will will
bounce bounc bounce
if if if
it it it
is is be
sent sent send
to to to
that that that
address address address
. . .
Instead instead Instead
, , ,
please pleas please
reply repli reply
only onli only
via via via
private privat private
E e E
- - -
Mail mail Mail
to to to
: : :
pics pic pic
! ! !
dino dino dino
. . .
fiabane fiaban fiabane
@ @ @
twwells twwell twwells
. . .
com com com
( ( (
Since sinc Since
my my my
home home home
BBS bbs BBS
can can can
only onli only
handle handl handle
personal person personal
messages messag message
through through through
E e E
- - -
Mail mail Mail
for for for
the the the
time time time
being be be
, , ,
any ani any
further further further
replies repli reply
from from from
me me me
to to to
you you you
will will will
also also also
arrive arriv arrive
via via via
E e E
- - -
Mail mail Mail
instead instead instead
of of of
by by by
way way way
of of of
a a a
regular regular regular
newsgroup newsgroup newsgroup
. . .
) ) )
Dino dino Dino
Fiabane fiaban Fiabane
, , ,
150 150 150
Weston weston Weston
Drive drive Drive
, , ,
Cherry cherri Cherry
Hill hill Hill
, , ,
NJ nj NJ
08003 08003 08003
- - -
2132 2132 2132
phone phone phone
( ( (
609 609 609
) ) )
424 424 424
- - -
3836 3836 3836
* * *
SLMR slmr SLMR
2 2 2
. . .
1 1 1
a a a
* * *
reply repli reply
to to to
: : :
pics pic pic
! ! !
dino dino dino
. . .
fiabane fiaban fiabane
@ @ @
twwells twwell twwells
. . .
com com com
via via via
E e E
- - -
Mail mail Mail
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Pics pic Pics
OnLine onlin OnLine
MultiUser multius MultiUser
System system System
( ( (
609 609 609
) ) )
753 753 753
- - -
2540 2540 2540
HST hst HST
609 609 609
- - -
753 753 753
- - -
1549 1549 1549
( ( (
V v V
32 32 32
) ) )
| | |
| | |
Massive massiv Massive
File file File
Collection collect Collection
- - -
Over over Over
45 45 45
, , ,
000 000 000
Files file Files
OnLine onlin OnLine
- - -
250 250 250
Newsgroups newsgroup Newsgroups
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
