From from From
: : :
shapiro shapiro shapiro
@ @ @
sofbas sofba sofbas
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Steve steve Steve
Shapiro shapiro Shapiro
) ) )
Subject subject Subject
: : :
Borland borland Borland
C c C
+ + +
+ + +
3 3 3
. . .
1 1 1
w w w
/ / /
App app App
Frmwrks frmwrks Frmwrks
* * *
* * *
FORSALE forsal FORSALE
* * *
* * *
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sofba sofba sofba
2 2 2
Organisation organis Organisation
: : :
SKS sks SKS
Computer comput Computer
Consulting consult Consulting
, , ,
Inc inc Inc
. . .
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
- - -
Marlboro marlboro Marlboro
, , ,
MA ma MA
Lines line Lines
: : :
49 49 49
Howdy howdi Howdy
All all All
! ! !
I i I
have have have
recently recent recently
converted convert convert
to to to
Microsoft microsoft Microsoft
Visual visual Visual
C c C
+ + +
+ + +
. . .
I i I
no no no
longer longer longer
want want want
my my my
Borland borland Borland
C c C
+ + +
+ + +
3 3 3
. . .
1 1 1
w w w
/ / /
Application applic Application
Frameworks framework Frameworks
product product product
. . .
This this This
version version version
is is be
about about about
6 6 6
months month month
old old old
. . .
I i I
have have have
all all all
of of of
the the the
manuals manual manual
, , ,
disks disk disk
( ( (
5 5 5
. . .
25 25 25
" " "
) ) )
, , ,
etc etc etc
. . .
It it It
is is be
licensed licens license
to to to
me me me
but but but
I i I
will will will
transfer transfer transfer
the the the
license licens license
to to to
the the the
purchaser purchas purchaser
under under under
the the the
accepted accept accepted
terms term term
of of of
the the the
Borland borland Borland
license licens license
agreement agreement agreement
. . .
I i I
also also also
have have have
a a a
copy copi copy
of of of
the the the
books book book
: : :
" " "
Developing develop Developing
Windows window Windows
Applications applic Applications
with with with
Borland borland Borland
C c C
+ + +
+ + +
3 3 3
" " "
, , ,
James jame James
McCord mccord McCord
, , ,
Sams sam Sams
( ( (
39 39 39
. . .
95 95 95
) ) )
" " "
Using use Using
Borland borland Borland
C c C
+ + +
+ + +
3 3 3
2 2 2
nd nd nd
ed ed ed
