From from From
: : :
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
( ( (
Jay jay Jay
Thomas thoma Thomas
Hayes hay Hayes
) ) )
Subject subject Subject
: : :
IBM ibm IBM
Hardware hardwar Hardware
Forsale forsal Forsale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Ditribution ditribut Ditribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Lines line Lines
: : :
13 13 13
I i I
have have have
the the the
following follow following
IBM ibm IBM
hardware hardwar hardware
forsale forsal forsale
ATI ati ATI
VgaWonderXl vgawonderxl VgaWonderXl
24 24 24
- - -
This this This
is is be
a a a
great great great
card card card
, , ,
it it it
supports support support
1024 1024 1024
x x x
768 768 768
256 256 256
colors color color
, , ,
800 800 800
x x x
600 600 600
32 32 32
k k k
colors color color
, , ,
and and and
640 640 640
x x x
480 480 480
16 16 16
million million million
colors color color
. . .
I i I
found found find
that that that
it it it
also also also
speed speed speed
up up up
windows window window
considerably consider considerably
. . .
I i I
' ' '
m m m
asking ask ask
$ $ $
100 100 100
o o o
. . .
b b b
. . .
o o o
. . .
for for for
this this this
card card card
. . .
I i I
also also also
have have have
2 2 2
2400 2400 2400
baud baud baud
modems modem modem
. . .
I i I
have have have
Docs doc Docs
for for for
both both both
but but but
I i I
don don don
' ' '
t t t
have have have
the the the
original origin original
boxes box box
. . .
Both both Both
work work work
fine fine fine
and and and
I i I
' ' '
d d d
like like like
to to to
get get get
$ $ $
25 25 25
each each each
or or or
$ $ $
40 40 40
for for for
both both both
. . .
Please pleas Please
e e e
- - -
mail mail mail
all all all
replies repli reply
to to to
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Thanks thank Thanks
, , ,
Jay jay Jay
