From from From
: : :
munroe munro munroe
@ @ @
dmc dmc dmc
. . .
com com com
( ( (
Dick dick Dick
Munroe munro Munroe
) ) )
Subject subject Subject
: : :
Re re Re
: : :
REPOST repost REPOST
: : :
Tape tape Tape
Drives drive Drives
( ( (
4 4 4
mm mm mm
, , ,
8 8 8
mm mm mm
) ) )
for for for
sale sale sale
. . .
Organization organ Organization
: : :
Doyle doyl Doyle
, , ,
Munroe munro Munroe
Consultants consult Consultants
, , ,
Inc inc Inc
. . .
, , ,
Hudson hudson Hudson
, , ,
MA ma MA
Lines line Lines
: : :
18 18 18
Acorn acorn Acorn
Software softwar Software
, , ,
Inc inc Inc
. . .
has has have
3 3 3
tape tape tape
drives drive drive
( ( (
currently current currently
used use use
on on on
a a a
VMS vms VMS
system system system
) ) )
for for for
sale sale sale
. . .
These these These
are are be
all all all
SCSI scsi SCSI
tape tape tape
drives drive drive
and and and
are are be
in in in
working work work
condition condit condition
. . .
WangDat wangdat WangDat
1300 1300 1300
4 4 4
mm mm mm
$ $ $
500 500 500
. . .
00 00 00
WangDat wangdat WangDat
2600 2600 2600
4 4 4
mm mm mm
( ( (
compression compress compression
) ) )
$ $ $
650 650 650
. . .
00 00 00
( ( (
SALE sale SALE
PENDING pend PENDING
) ) )
Exabyte exabyt Exabyte
8200 8200 8200
8 8 8
mm mm mm
$ $ $
650 650 650
. . .
00 00 00
( ( (
SALE sale SALE
PENDING pend PENDING
) ) )
Plus plus Plus
shipping ship shipping
and and and
COD cod COD
. . .
Certified certifi Certified
checks check check
only onli only
, , ,
please pleas please
. . .
These these These
units unit unit
are are be
sold sold sell
as as a
is is be
and and and
without without without
warrantee warrante warrantee
. . .
Contact contact Contact
me me me
if if if
you you you
' ' '
re re re
interested interest interested
. . .
- - -
- - -
Dick dick Dick
Munroe munro Munroe
Internet internet Internet
: : :
munroe munro munroe
@ @ @
dmc dmc dmc
. . .
com com com
Doyle doyl Doyle
Munroe munro Munroe
Consultants consult Consultants
, , ,
Inc inc Inc
. . .
UUCP uucp UUCP
: : :
. . .
. . .
. . .
uunet uunet uunet
! ! !
thehulk thehulk thehulk
! ! !
munroe munro munroe
267 267 267
Cox cox Cox
St st St
. . .
Office offic Office
: : :
( ( (
508 508 508
) ) )
568 568 568
- - -
1618 1618 1618
Hudson hudson Hudson
, , ,
Ma ma Ma
. . .
FAX fax FAX
: : :
( ( (
508 508 508
) ) )
562 562 562
- - -
1133 1133 1133
GET get GET
CONNECTED connect CONNECTED
! ! !
! ! !
! ! !
Send send Send
mail mail mail
to to to
info info info
@ @ @
dmc dmc dmc
. . .
com com com
to to to
find find find
out out out
about about about
DMConnection dmconnect DMConnection
. . .
