From from From
: : :
michelel michelel michelel
@ @ @
Athena athena Athena
. . .
MIT mit MIT
. . .
edu edu edu
( ( (
Michele michel Michele
L l L
Matthews matthew Matthews
) ) )
Subject subject Subject
: : :
BladeRunner bladerunn BladeRunner
In in In
- - -
Line line Line
Skates skate Skates
For for For
Sale sale Sale
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
10 10 10
Distribution distribut Distribution
: : :
mit mit mit
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
vongole vongol vongole
. . .
mit mit mit
. . .
edu edu edu
I i I
need need need
to to to
sell sell sell
two two two
pairs pair pair
of of of
BladeRunner bladerunn BladeRunner
in in in
- - -
line line line
skates skate skate
( ( (
we we we
don don don
' ' '
t t t
use use use
them them them
) ) )
. . .
One one One
is is be
size size size
9 9 9
and and and
one one one
is is be
size size size
12 12 12
. . .
They they They
are are be
less less less
than than than
a a a
year year year
old old old
and and and
were were be
used use use
very veri very
little littl little
, , ,
generally general generally
in in in
the the the
Corridor corridor Corridor
. . .
They they They
are are be
in in in
very veri very
good good good
condition condit condition
. . .
They they They
sell sell sell
at at at
Lechmere lechmer Lechmere
for for for
$ $ $
99 99 99
. . .
98 98 98
( ( (
we we we
still still still
have have have
the the the
boxes box box
, , ,
if if if
you you you
want want want
them them them
) ) )
and and and
we we we
' ' '
d d d
like like like
to to to
get get get
$ $ $
85 85 85
/ / /
OBO obo OBO
for for for
them them them
. . .
Please pleas Please
respond respond respond
by by by
e e e
- - -
mail mail mail
. . .
- - -
- - -
Michele michel Michele
Matthews matthew Matthews
