From from From
: : :
tao tao tao
@ @ @
balboa balboa balboa
. . .
eng eng eng
. . .
uci uci uci
. . .
edu edu edu
( ( (
Eric eric Eric
Yihching yihch Yihching
Tao tao Tao
) ) )
Subject subject Subject
: : :
Software softwar Software
for for for
sale sale sale
, , ,
MS ms MS
- - -
Window window Window
3 3 3
. . .
1 1 1
, , ,
MS ms MS
- - -
works work work
, , ,
PC pc PC
- - -
TOOL tool TOOL
7 7 7
. . .
1 1 1
, , ,
DOS dos DOS
6 6 6
. . .
0 0 0
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
balboa balboa balboa
. . .
eng eng eng
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
10 10 10
I i I
have have have
the the the
following follow following
software softwar software
for for for
sale sale sale
, , ,
prices price price
are are be
neogotiable neogoti neogotiable
, , ,
MS ms MS
- - -
Window window Window
3 3 3
. . .
1 1 1
, , ,
by by by
Gateway gateway Gateway
, , ,
with with with
manuals manual manual
, , ,
$ $ $
20 20 20
MS ms MS
- - -
Work work Work
with with with
manuals manual manual
, , ,
$ $ $
30 30 30
PC pc PC
- - -
TOOLS tool TOOLS
7 7 7
. . .
1 1 1
with with with
all all all
manuals manual manual
, , ,
$ $ $
40 40 40
MS ms MS
- - -
DOS dos DOS
6 6 6
. . .
0 0 0
! ! !
$ $ $
20 20 20
All all All
softwares softwar software
are are be
almost almost almost
new new new
Eric eric Eric
. . .
