From from From
: : :
rsutton rsutton rsutton
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Roy roy Roy
A a A
Sutton sutton Sutton
) ) )
Subject subject Subject
: : :
FORSALE forsal FORSALE
: : :
Fast fast Fast
Star star Star
LV lv LV
2010 2010 2010
9 9 9
PIN pin PIN
Printer printer Printer
with with with
Extras extra Extras
$ $ $
55 55 55
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
magnusug magnusug magnusug
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
11 11 11
As as As
the the the
title titl title
says say say
. . .
I i I
would would would
like like like
to to to
sell sell sell
my my my
Star star Star
LV lv LV
2010 2010 2010
9 9 9
pin pin pin
printer printer printer
. . .
Its it Its
a a a
narrow narrow narrow
colum colum colum
dot dot dot
matrix matrix matrix
, , ,
supports support support
both both both
parallel parallel parallel
and and and
serial serial serial
interfacing interfac interfacing
, , ,
prints print print
at at at
200 200 200
characters charact character
per per per
second second second
, , ,
has has have
a a a
16 16 16
K k K
buffer buffer buffer
, , ,
and and and
is is be
very veri very
dependable depend dependable
. . .
. . .
. . .
Drop drop Drop
some some some
mail mail mail
if if if
your your your
interested interest interested
in in in
it it it
. . .
$ $ $
55 55 55
Plus plus Plus
shipping ship ship
get get get
the the the
printer printer printer
, , ,
and and and
6 6 6
extra extra extra
srink srink srink
- - -
wraped wrape wraped
ribbons ribbon ribbon
, , ,
parallel parallel parallel
connection connect connection
cable cabl cable
, , ,
power power power
cord cord cord
, , ,
manual manual manual
, , ,
and and and
ONE one ONE
sheet sheet sheet
of of of
paper paper paper
( ( (
smile smile smile
) ) )
. . .
. . .
. . .
Roy roy Roy
