From from From
: : :
Mike mike Mike
Diack diack Diack
< < <
mike mike mike
- - -
d d d
@ @ @
staff staff staff
. . .
tc tc tc
. . .
umn umn umn
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Electronic electron Electronic
Components compon Components
etc etc etc
X x X
- - -
Xxdate xxdate Xxdate
: : :
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
93 93 93
15 15 15
: : :
19 19 19
: : :
34 34 34
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dialup dialup dialup
- - -
slip slip slip
- - -
1 1 1
- - -
95 95 95
. . .
gw gw gw
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
persian persian persian
cat cat cat
& & &
carpet carpet carpet
co co co
. . .
X x X
- - -
Useragent userag Useragent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
7 7 7
Lines line Lines
: : :
19 19 19
A a A
bunch bunch bunch
of of of
things thing thing
i i i
have have have
too too too
many mani many
of of of
: : :
chips chip chip
: : :
type type type
new new new
/ / /
pull pull pull
price price price
desc desc desc
AD ad AD
1856 1856 1856
N n N
$ $ $
3 3 3
. . .
50 50 50
16 16 16
bit bit bit
serial serial serial
D d D
/ / /
A a A
converter convert converter
smt smt smt
like like like
PCM pcm PCM
56 56 56
TMS tms TMS
32020 32020 32020
GBL gbl GBL
P p P
$ $ $
12 12 12
. . .
00 00 00
TI ti TI
DSP dsp DSP
chip chip chip
MC mc MC
68020 68020 68020
RC rc RC
25 25 25
P p P
$ $ $
12 12 12
. . .
00 00 00
Make make Make
your your your
own own own
Mac mac Mac
? ? ?
? ? ?
? ? ?
? ? ?
Z z Z
08613 08613 08613
/ / /
08 08 08
STD std STD
N n N
$ $ $
12 12 12
. . .
00 00 00
Piggyback piggyback Piggyback
emulator emul emulator
for for for
Z z Z
8 8 8
family famili family
D d D
77 77 77
P p P
20 20 20
P p P
$ $ $
12 12 12
. . .
00 00 00
NEC nec NEC
' ' '
s s s
EPROM eprom EPROM
version version version
DSP dsp DSP
chip chip chip
MK mk MK
38 38 38
P p P
73 73 73
P p P
$ $ $
25 25 25
. . .
00 00 00
you you you
gotta gotta gotta
really realli really
want want want
' ' '
em em em
! ! !
LM lm LM
213 213 213
N n N
$ $ $
30 30 30
. . .
00 00 00
Hitachi hitachi Hitachi
256 256 256
* * *
64 64 64
bitmapped bitmap bitmapped
display display display
lots lot lot
of of of
others other others
including includ include
22 22 22
V v V
10 10 10
, , ,
C c C
22 22 22
V v V
10 10 10
, , ,
16 16 16
L l L
8 8 8
, , ,
16 16 16
R r R
8 8 8
other other other
stuff stuff stuff
includes includ include
: : :
Cipher cipher Cipher
tape tape tape
drives drive drive
$ $ $
10 10 10
. . .
00 00 00
Data data Data
I i I
/ / /
O o O
device devic device
programmer programm programmer
$ $ $
60 60 60
. . .
00 00 00
dont dont dont
go go go
! ! !
Apple appl Apple
Laserwriter laserwrit Laserwriter
$ $ $
550 550 550
. . .
00 00 00
a a a
beauty beauti beauty
- - -
only onli only
8 8 8
k k k
page page page
Mac mac Mac
800 800 800
k k k
int int int
drives drive drive
$ $ $
40 40 40
. . .
00 00 00
cheers cheer cheer
Mike mike Mike
