From from From
: : :
ll ll ll
12 12 12
@ @ @
quads quad quad
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
li li li
liu liu liu
) ) )
Subject subject Subject
: : :
Florida florida Florida
Vacation vacat Vacation
Package packag Package
for for for
Sale sale Sale
Reply repli Reply
- - -
To to To
: : :
ll ll ll
12 12 12
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Chicago chicago Chicago
Lines line Lines
: : :
27 27 27
Hello hello Hello
, , ,
this this this
package packag package
is is be
the the the
right right right
thing thing thing
for for for
you you you
if if if
you you you
are are be
planning plan plan
a a a
short short short
vacation vacat vacation
in in in
central central central
Florida florida Florida
. . .
For for For
$ $ $
169 169 169
, , ,
you you you
get get get
: : :
- - -
- - -
Four four Four
nights night night
in in in
first first first
class class class
hotels hotel hotel
for for for
two two two
adults adult adult
and and and
up up up
to to to
three three three
children children child
. . .
Two two Two
nights night night
each each each
in in in
Orlendo orlendo Orlendo
and and and
Daytona daytona Daytona
Beach beach Beach
. . .
You you You
will will will
pay pay pay
additional addit additional
state state state
tax tax tax
of of of
$ $ $
3 3 3
/ / /
day day day
( ( (
required requir require
by by by
law law law
) ) )
. . .
- - -
- - -
A a A
great great great
coupon coupon coupon
book book book
for for for
major major major
tourist tourist tourist
atractions atract atractions
, , ,
restaurants restaur restaurant
, , ,
etc etc etc
. . .
- - -
- - -
Fully fulli Fully
transferable transfer transferable
. . .
It it It
expires expir expire
at at at
9 9 9
/ / /
16 16 16
/ / /
93 93 93
. . .
Can can Can
be be be
extended extend extend
for for for
a a a
whole whole whole
year year year
for for for
only onli only
$ $ $
20 20 20
more more more
. . .
- - -
- - -
you you you
need need need
to to to
make make make
reservation reserv reservation
45 45 45
days day day
in in in
advance advanc advance
otherwise otherwis otherwise
the the the
availability avail availability
of of of
hotel hotel hotel
is is be
not not not
ganranteed ganrante ganranteed
. . .
- - -
- - -
Price price Price
negotiable negoti negotiable
. . .
The the The
reason reason reason
I i I
am am be
selling sell sell
it it it
is is be
because becaus because
I i I
missed miss miss
the the the
deadline deadlin deadline
of of of
using use use
it it it
for for for
last last last
Chrismas chrisma Chrismas
. . .
If if If
interested interest interested
, , ,
email email email
ll ll ll
12 12 12
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
