From from From
: : :
tinguyen tinguyen tinguyen
@ @ @
cs cs c
. . .
ulowell ulowel ulowell
. . .
edu edu edu
( ( (
Tin tin Tin
Nguyen nguyen Nguyen
) ) )
Subject subject Subject
: : :
CS cs CS
and and and
MISC misc MISC
books book book
and and and
Ultrix ultrix Ultrix
4 4 4
. . .
2 2 2
Manual manual Manual
For for For
Sale sale Sale
Organization organ Organization
: : :
U u U
. . .
Mass mass Mass
. . .
at at at
Lowell lowel Lowell
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
142 142 142
Hi hi Hi
, , ,
It it It
' ' '
s s s
time time time
to to to
clean clean clean
my my my
shelf shelf shelf
, , ,
all all all
price price price
include includ include
shipping ship shipping
, , ,
so so so
you you you
don don don
' ' '
t t t
have have have
to to to
worry worri worry
about about about
it it it
, , ,
just just just
pay pay pay
the the the
amount amount amount
you you you
see see see
. . .
Name name Name
Cover cover Cover
Publisher publish Publisher
Year year Year
Origin origin Origin
Now now Now
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
Ultimate ultim Ultimate
DOS dos DOS
Heavy heavi Heavy
Programmer programm Programmer
' ' '
s s s
Manual manual Manual
Hard hard Hard
WindCrest windcrest WindCrest
1991 1991 1991
$ $ $
50 50 50
$ $ $
25 25 25
Bit bit Bit
- - -
Mapped map Mapped
Graphics graphic Graphics
Hard hard Hard
WindCrest windcrest WindCrest
1990 1990 1990
$ $ $
50 50 50
$ $ $
25 25 25
Algorithms algorithm Algorithms
in in in
C c C
Hard hard Hard
Addison addison Addison
- - -
Wesley wesley Wesley
1990 1990 1990
$ $ $
45 45 45
$ $ $
25 25 25
File file File
Structure structur Structure
Hard hard Hard
Addison addison Addison
- - -
Wesley wesley Wesley
1988 1988 1988
$ $ $
36 36 36
$ $ $
20 20 20
Programming program Programming
with with with
Data data Data
Structure structur Structure
( ( (
Pascal pascal Pascal
Version version Version
) ) )
Soft soft Soft
Prentice prentic Prentice
