From from From
: : :
Rupin rupin Rupin
. . .
Dang dang Dang
@ @ @
dartmouth dartmouth dartmouth
. . .
edu edu edu
( ( (
Rupin rupin Rupin
Dang dang Dang
) ) )
Subject subject Subject
: : :
Powerbook powerbook Powerbook
forsale forsal forsale
Organization organ Organization
: : :
Dartmouth dartmouth Dartmouth
College colleg College
, , ,
Hanover hanov Hanover
, , ,
NH nh NH
Lines line Lines
: : :
10 10 10
I i I
am am be
posting post post
for for for
my my my
brother brother brother
, , ,
but but but
please pleas please
reply repli reply
to to to
this this this
account account account
and and and
I i I
will will will
forward forward forward
the the the
messages messag message
. . .
The the The
Powerbook powerbook Powerbook
is is be
in in in
excellent excel excellent
shape shape shape
, , ,
five five five
months month month
old old old
, , ,
and and and
was was be
purchased purchas purchase
abroad abroad abroad
. . .
( ( (
I i I
haven haven haven
' ' '
t t t
seen seen see
it it it
) ) )
For for For
details detail detail
, , ,
send send send
e e e
- - -
mail mail mail
. . .
Asking ask Asking
price price price
- - -
BEST best BEST
OFFER offer OFFER
Conditions condit Conditions
: : :
Immediate immedi Immediate
sale sale sale
, , ,
prepayment prepay prepayment
. . .
