From from From
: : :
dlneal dlneal dlneal
@ @ @
apgea apgea apgea
. . .
army armi army
. . .
mil mil mil
( ( (
Dennis denni Dennis
L l L
. . .
Neal neal Neal
< < <
dlneal dlneal dlneal
> > >
) ) )
Subject subject Subject
: : :
Looking look Looking
For for For
A a A
Teacher teacher Teacher
in in in
Miami miami Miami
Organization organ Organization
: : :
Edgewood edgewood Edgewood
Lines line Lines
: : :
16 16 16
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cbda cbda cbda
9 9 9
. . .
apgea apgea apgea
. . .
army armi army
. . .
mil mil mil
Sounds sound Sounds
a a a
little littl little
odd odd odd
but but but
I i I
sold sold sell
an an an
Amiga amiga Amiga
hand hand hand
scanner scanner scanner
to to to
an an an
elementary elementari elementary
school school school
teacher teacher teacher
in in in
south south south
Florida florida Florida
( ( (
Miami miami Miami
, , ,
I i I
think think think
) ) )
but but but
I i I
have have have
just just just
recently recent recently
found found find
that that that
I i I
still still still
have have have
the the the
scanner scanner scanner
manual manual manual
. . .
The the The
original origin original
shipment shipment shipment
included includ include
the the the
software softwar software
manual manual manual
, , ,
disks disk disk
, , ,
packaging packag packaging
, , ,
etc etc etc
. . .
Basically basic Basically
, , ,
I i I
have have have
since sinc since
lost lost lose
the the the
name name name
& & &
address address address
of of of
the the the
  
person person person
I i I
sold sold sell
it it it
to to to
. . .
. . .
. . .
and and and
I i I
would would would
like like like
to to to
get get get
it it it
to to to
him him him
. . .
If if If
that that that
person person person
sees see see
this this this
, , ,
please pleas please
send send send
me me me
an an an
email email email
to to to
: : :
dlneal dlneal dlneal
@ @ @
cbda cbda cbda
9 9 9
. . .
apgea apgea apgea
. . .
army armi army
. . .
mil mil mil
thanx thanx thanx
, , ,
and and and
sorry sorri sorry
for for for
taking take take
up up up
net net net
space space space
. . .
- - -
Dennis denni Dennis
