From from From
: : :
pledge pledg pledge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Alan alan Alan
McLachlan mclachlan McLachlan
) ) )
Subject subject Subject
: : :
FOR for FOR
SALE sale SALE
: : :
Pocket pocket Pocket
Ethernet ethernet Ethernet
Adapter adapt Adapter
Keywords keyword Keywords
: : :
ETHERNET ethernet ETHERNET
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
10 10 10
Xircom xircom Xircom
Pocket pocket Pocket
Ethernet ethernet Ethernet
Adapter adapt Adapter
Connects connect Connects
any ani any
PC pc PC
with with with
a a a
parallel parallel parallel
port port port
to to to
the the the
network network network
Make make Make
offer offer offer
- - -
- - -
. . .
sig sig sig
under under under
construction construct construction
- - -
- - -
send send send
suggestions suggest suggestion
to to to
pledge pledg pledge
@ @ @
netcom netcom netcom
. . .
com com com
