From from From
: : :
jla jla jla
@ @ @
priam priam priam
. . .
CS cs CS
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
( ( (
Joseph joseph Joseph
Arceneaux arceneaux Arceneaux
) ) )
Subject subject Subject
: : :
Mac mac Mac
Software softwar Software
For for For
Sale sale Sale
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Berkeley berkeley Berkeley
Lines line Lines
: : :
8 8 8
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
priam priam priam
. . .
cs cs c
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Summary summari Summary
: : :
Claris clari Claris
Filemaker filemak Filemaker
Pro pro Pro
Database databas Database
Manager manag Manager
for for for
sale sale sale
Claris clari Claris
Filemaker filemak Filemaker
Pro pro Pro
Database databas Database
Manager manag Manager
for for for
sale sale sale
. . .
Still still Still
in in in
package packag package
. . .
$ $ $
240 240 240
or or or
best best best
offer offer offer
. . .
Call call Call
( ( (
415 415 415
) ) )
824 824 824
6209 6209 6209
, , ,
ask ask ask
for for for
Larry larri Larry
. . .
* * *
* * *
* * *
DO do DO
NOT not NOT
RESPOND respond RESPOND
TO to TO
THIS this THIS
ACCOUNT account ACCOUNT
* * *
* * *
* * *
