From from From
: : :
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
( ( (
Jay jay Jay
Thomas thoma Thomas
Hayes hay Hayes
) ) )
Subject subject Subject
: : :
Turbo turbo Turbo
Grafx grafx Grafx
, , ,
Turbo turbo Turbo
CD cd CD
forsale forsal forsale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
7 7 7
I i I
have have have
a a a
Turbo turbo Turbo
Grafx grafx Grafx
16 16 16
game game game
system system system
with with with
the the the
add add add
on on on
CD cd CD
- - -
ROM rom ROM
system system system
forsale forsal forsale
. . .
I i I
want want want
to to to
sell sell sell
the the the
Turbo turbo Turbo
grafx grafx grafx
, , ,
Turbo turbo Turbo
CD cd CD
, , ,
Turbo turbo Turbo
pad pad pad
, , ,
and and and
Y y Y
' ' '
s s s
Book book Book
I i I
and and and
II ii II
( ( (
CD cd CD
) ) )
for for for
$ $ $
100 100 100
. . .
I i I
' ' '
ll ll ll
split split split
the the the
S s S
& & &
H h H
charges charg charge
. . .
Please pleas Please
reply repli reply
by by by
e e e
- - -
mail mail mail
to to to
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
. . .
Thanks thank Thanks
, , ,
Jay jay Jay
