From from From
: : :
davisonj davisonj davisonj
@ @ @
en en en
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
John john John
M m M
Davison davison Davison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CD cd CD
' ' '
s s s
For for For
Sale sale Sale
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
232428 232428 232428
. . .
21442 21442 21442
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
ryner ryner ryner
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Ryan ryan Ryan
Tamm tamm Tamm
) ) )
writes write write
: : :
> > >
If if If
you you you
paid paid pay
$ $ $
19 19 19
. . .
95 95 95
for for for
a a a
CD cd CD
, , ,
you you you
' ' '
re re re
a a a
fool fool fool
and and and
you you you
got got get
ripped rip rip
off off off
. . .
Please pleas Please
tell tell tell
me me me
where where where
I i I
can can can
get get get
a a a
CD cd CD
on on on
the the the
Wergo wergo Wergo
Music music Music
label label label
for for for
less less less
than than than
$ $ $
20 20 20
. . .
foolishly foolish foolishly
, , ,
- - -
- - -
John john John
Davison davison Davison
davisonj davisonj davisonj
@ @ @
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
