From from From
: : :
jwg jwg jwg
0 0 0
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
JOHN john JOHN
WALTER walter WALTER
GEWARTOWSKI gewartowski GEWARTOWSKI
) ) )
Subject subject Subject
: : :
Re re Re
: : :
VHS vhs VHS
Movies movi Movies
[ [ [
must must must
sell sell sell
because becaus because
I i I
am am be
moving move move
] ] ]
Organization organ Organization
: : :
Lehigh lehigh Lehigh
University univers University
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
095736 095736 095736
. . .
1 1 1
@ @ @
hiramb hiramb hiramb
. . .
hiram hiram hiram
. . .
edu edu edu
> > >
, , ,
koutd koutd koutd
@ @ @
hiramb hiramb hiramb
. . .
hiram hiram hiram
. . .
edu edu edu
( ( (
DOUGLA dougla DOUGLA
S s S
KOU kou KOU
) ) )
writes write write
: : :
> > >
Those those Those
VHS vhs VHS
movies movi movie
have have have
to to to
be be be
sold sold sell
because becaus because
I i I
am am be
moving move move
in in in
6 6 6
weeks week week
. . .
> > >
> > >
Douglas dougla Douglas
Kou kou Kou
How how How
much much much
room room room
can can can
6 6 6
videotapes videotap videotape
take take take
up up up
in in in
the the the
moving move move
van van van
? ? ?
Why whi Why
not not not
just just just
take take take
them them them
with with with
you you you
? ? ?
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
BSME bsme BSME
/ / /
MBA mba MBA
looking look look
for for for
a a a
job job job
. . .
. . .
. . .
. . .
hiring hire hire
? ? ?
/ / /
| | |
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
E e E
- - -
mail mail mail
: : :
jwg jwg jwg
0 0 0
@ @ @
Lehigh lehigh Lehigh
. . .
edu edu edu
| | |
| | |
Take take Take
a a a
walk walk walk
on on on
the the the
Wild wild Wild
side side side
. . .
. . .
. . .
Biffman biffman Biffman
Lehigh lehigh Lehigh
University univers University
/ / /
o o o
) ) )
\ \ \
| | |
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
Bethlehem bethlehem Bethlehem
, , ,
PA pa PA
USA usa USA
\ \ \
( ( (
o o o
/ / /
| | |
J j J
o o o
H h H
n n n
G g G
e e e
W w W
a a a
R r R
t t t
O o O
w w w
S s S
k k k
I i I
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
