From from From
: : :
Donald donald Donald
Mackie macki Mackie
< < <
Donald donald Donald
_ _ _
Mackie macki Mackie
@ @ @
med med med
. . .
umich umich umich
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Harsh harsh Harsh
Environments environ Environments
( ( (
was was be
Re re Re
: : :
NIKONOS nikono NIKONOS
IV iv IV
5 5 5
etc etc etc
etc etc etc
) ) )
Organization organ Organization
: : :
UM um UM
Anesthesiology anesthesiolog Anesthesiology
Lines line Lines
: : :
24 24 24
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
141 141 141
. . .
214 214 214
. . .
86 86 86
. . .
38 38 38
X x X
- - -
UserAgent userag UserAgent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
9 9 9
X x X
- - -
XXDate xxdate XXDate
: : :
Mon mon Mon
, , ,
26 26 26
Apr apr Apr
93 93 93
11 11 11
: : :
41 41 41
: : :
41 41 41
GMT gmt GMT
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
043914 043914 043914
. . .
8618 8618 8618
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
Brett brett Brett
Glass glass Glass
, , ,
glass glass glass
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
writes write write
: : :
> > >
This this This
posting post posting
reminded remind remind
me me me
about about about
a a a
long long long
- - -
standing stand stand
question question question
I i I
' ' '
ve ve ve
had had have
. . .
Does doe Does
it it it
> > >
pay pay pay
to to to
consider consid consider
an an an
underwater underwat underwater
camera camera camera
for for for
pictures pictur picture
taken taken take
on on on
land land land
but but but
in in in
> > >
harsh harsh harsh
environments environ environment
( ( (
e e e
. . .
g g g
. . .
rain rain rain
, , ,
snow snow snow
, , ,
heat heat heat
, , ,
cold cold cold
, , ,
mud mud mud
, , ,
dust dust dust
) ) )
? ? ?
Or or Or
are are be
the the the
> > >
lenses lens lens
, , ,
etc etc etc
. . .
all all all
" " "
tuned tune tune
" " "
for for for
the the the
refractive refract refractive
index index index
of of of
water water water
? ? ?
> > >
I i I
have have have
had had have
a a a
Nikon nikon Nikon
L l L
35 35 35
AW aw AW
since sinc since
1988 1988 1988
. . .
Unfortunately unfortun Unfortunately
it it it
is is be
no no no
longer longer longer
made made make
. . .
It it It
is is be
a a a
P p P
& & &
S s S
sealed seal seal
to to to
resist resist resist
water water water
to to to
a a a
depth depth depth
of of of
12 12 12
feet feet foot
. . .
It it It
is is be
not not not
really realli really
an an an
underwater underwat underwater
camera camera camera
but but but
it it it
has has have
been been be
great great great
in in in
wet wet wet
and and and
dusty dusti dusty
conditions condit condition
. . .
It it It
takes take take
AA aa AA
batteries batteri battery
( ( (
hooray hooray hooray
) ) )
. . .
It it It
has has have
the the the
solid solid solid
, , ,
heavy heavi heavy
feel feel feel
of of of
old old old
- - -
style style style
Nikons nikon Nikons
and and and
has has have
taken taken take
all all all
the the the
abuse abus abuse
I i I
have have have
been been be
able abl able
to to to
give give give
it it it
. . .
This this This
includes includ include
a a a
lot lot lot
of of of
water water water
( ( (
rain rain rain
, , ,
river river river
and and and
sea sea sea
) ) )
, , ,
desert desert desert
and and and
beach beach beach
sand sand sand
as as as
well well well
as as a
being be be
used use use
as as a
a a a
weapon weapon weapon
against against against
a a a
mugger mugger mugger
. . .
Shouting shout Shouting
and and and
swinging swing swing
the the the
camera camera camera
by by by
the the the
strap strap strap
didn didn didn
' ' '
t t t
scare scare scare
the the the
mugger mugger mugger
away away away
, , ,
hitting hit hit
him him him
with with with
the the the
flying fli fly
camera camera camera
did did do
. . .
This this This
is is be
my my my
, , ,
" " "
never never never
be be be
without without without
a a a
camera camera camera
" " "
camera camera camera
. . .
The the The
current current current
water water water
- - -
resistant resist resistant
( ( (
Sport sport Sport
Touch touch Touch
I i I
think think think
is is be
the the the
name name name
) ) )
model model model
is is be
nothing noth nothing
like like like
as as a
solid solid solid
or or or
well well well
sealed seal seal
. . .
Don don Don
Mackie macki Mackie
- - -
his his his
opinions opinion opinion
