From from From
: : :
Jinmo jinmo Jinmo
Ahn ahn Ahn
< < <
ja ja ja
2 2 2
f f f
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Sony soni Sony
Camcorder camcord Camcorder
for for for
$ $ $
399 399 399
Organization organ Organization
: : :
Senior senior Senior
, , ,
Math math Math
/ / /
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
2 2 2
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
Sony soni Sony
CCD ccd CCD
- - -
V v V
9 9 9
8 8 8
mm mm mm
Camcorder camcord Camcorder
Originally origin Originally
bought bought buy
for for for
$ $ $
1200 1200 1200
now now now
only onli only
$ $ $
399 399 399
Original origin Original
Box box Box
& & &
All all All
Accesories accesori Accesories
. . .
ja ja ja
2 2 2
f f f
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
412 412 412
- - -
268 268 268
- - -
7505 7505 7505
