From from From
: : :
jongsma jongsma jongsma
@ @ @
esseye essey esseye
. . .
si si si
. . .
com com com
( ( (
Ken ken Ken
Jongsma jongsma Jongsma
) ) )
Subject subject Subject
: : :
9600 9600 9600
BPS bps BPS
External extern External
Modem modem Modem
Reply repli Reply
- - -
To to To
: : :
jongsma jongsma jongsma
@ @ @
tws tws tws
4 4 4
. . .
si si si
. . .
com com com
Organization organ Organization
: : :
Smiths smith Smiths
Industries industri Industries
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
12 12 12
I i I
have have have
a a a
Practical practic Practical
Peripherals peripher Peripherals
9600 9600 9600
sa sa sa
( ( (
External extern External
) ) )
modem modem modem
for for for
sale sale sale
. . .
It it It
' ' '
s s s
been been be
used use use
less less less
than than than
1 1 1
year year year
and and and
has has have
a a a
lifetime lifetim lifetime
warranty warranti warranty
. . .
I i I
' ' '
ve ve ve
never never never
had had have
a a a
problem problem problem
connecting connect connect
to to to
any ani any
site site site
, , ,
something someth something
I i I
can can can
' ' '
t t t
say say say
for for for
the the the
noname nonam noname
or or or
third third third
tier tier tier
modems modem modem
. . .
Original origin Original
box box box
and and and
manuals manual manual
. . .
$ $ $
150 150 150
( ( (
firm firm firm
) ) )
Includes includ Includes
shipping ship ship
anywhere anywher anywhere
in in in
the the the
Continental continent Continental
US us US
. . .
Ken ken Ken
- - -
- - -
Ken ken Ken
Jongsma jongsma Jongsma
Smiths smith Smiths
Industries industri Industries
jongsma jongsma jongsma
@ @ @
swdev swdev swdev
. . .
si si si
. . .
com com com
Grand grand Grand
Rapids rapid Rapids
, , ,
Michigan michigan Michigan
73115 73115 73115
. . .
1041 1041 1041
@ @ @
compuserve compuserv compuserve
. . .
com com com
