From from From
: : :
jbell jbell jbell
@ @ @
eecom eecom eecom
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
jb jb jb
) ) )
Subject subject Subject
: : :
Word word Word
Perfect perfect Perfect
2 2 2
. . .
1 1 1
$ $ $
100 100 100
/ / /
offer offer offer
Organization organ Organization
: : :
Computer comput Computer
Engineering engin Engineering
Group group Group
, , ,
Georgia georgia Georgia
Tech tech Tech
, , ,
Atlanta atlanta Atlanta
, , ,
GA ga GA
30332 30332 30332
- - -
0250 0250 0250
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
14 14 14
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Word word Word
Perfect perfect Perfect
V v V
2 2 2
. . .
1 1 1
for for for
the the the
Mac mac Mac
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
I i I
have have have
a a a
brand brand brand
new new new
copy copi copy
of of of
Word word Word
Perfect perfect Perfect
2 2 2
. . .
1 1 1
. . .
It it It
is is be
the the the
latest latest late
release releas release
, , ,
$ $ $
100 100 100
it it it
has has have
not not not
been been be
used use use
and and and
is is be
still still still
in in in
shrink shrink shrink
wrap wrap wrap
. . .
It it It
is is be
a a a
student student student
version version version
so so so
it it it
is is be
not not not
upgradable upgrad upgradable
to to to
a a a
newer newer new
version version version
. . .
It it It
sells sell sell
for for for
$ $ $
250 250 250
+ + +
I i I
would would would
like like like
to to to
get get get
$ $ $
100 100 100
for for for
it it it
. . .
Please pleas Please
e e e
- - -
mail mail mail
to to to
jbell jbell jbell
@ @ @
eecom eecom eecom
. . .
gatech gatech gatech
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
John john John
T t T
. . .
Bell bell Bell
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
School school School
of of of
Electrical electr Electrical
Engineering engin Engineering
Atlanta atlanta Atlanta
, , ,
GA ga GA
30332 30332 30332
- - -
0250 0250 0250
E e E
- - -
MAIL mail MAIL
: : :
jbell jbell jbell
@ @ @
eecom eecom eecom
. . .
gatech gatech gatech
. . .
edu edu edu
