From from From
: : :
kohlhepp kohlhepp kohlhepp
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Robert robert Robert
Kohlhepp kohlhepp Kohlhepp
) ) )
Subject subject Subject
: : :
Sweet sweet Sweet
Macintosh macintosh Macintosh
Nu nu Nu
- - -
Bus bus Bus
card card card
forsale forsal forsale
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
College colleg College
of of of
Engineering engin Engineering
Keywords keyword Keywords
: : :
video video video
, , ,
nubus nubus nubus
, , ,
monitor monitor monitor
Lines line Lines
: : :
23 23 23
I i I
have have have
recently recent recently
purchased purchas purchase
a a a
PB pb PB
170 170 170
and and and
have have have
no no no
more more more
use use use
for for for
my my my
RasterOps rasterop RasterOps
8 8 8
XL xl XL
. . .
It it It
has has have
been been be
a a a
great great great
card card card
. . .
I i I
should should should
have have have
traded trade trade
it it it
with with with
my my my
IIci iici IIci
, , ,
but but but
I i I
forgot forgot forget
. . .
My my My
forgetfulness forget forgetfulness
si si si
your your your
gain gain gain
. . .
Great great Great
8 8 8
bit bit bit
video video video
that that that
supports support support
: : :
640 640 640
x x x
480 480 480
( ( (
Apple appl Apple
13 13 13
" " "
/ / /
14 14 14
" " "
) ) )
640 640 640
x x x
870 870 870
( ( (
Apple appl Apple
Portrait portrait Portrait
) ) )
800 800 800
x x x
600 600 600
( ( (
Silly silli Silly
DOS dos DOS
monitor monitor monitor
resolution resolut resolution
) ) )
1024 1024 1024
x x x
768 768 768
( ( (
60 60 60
hz hz hz
& & &
75 75 75
hz hz hz
) ) )
1152 1152 1152
x x x
870 870 870
( ( (
Apple appl Apple
21 21 21
" " "
) ) )
Has has Has
hardware hardwar hardware
Pan pan Pan
& & &
Zoom zoom Zoom
and and and
supports support support
virtual virtual virtual
desktops desktop desktops
up up up
to to to
the the the
size size size
of of of
2 2 2
Newspaper newspap Newspaper
pages page page
. . .
Includes includ Includes
standard standard standard
Apple appl Apple
monitor monitor monitor
cable cabl cable
or or or
card card card
to to to
BNC bnc BNC
, , ,
you you you
choose choos choose
. . .
I i I
am am be
asking ask ask
$ $ $
250 250 250
( ( (
it it it
' ' '
s s s
still still still
advertised advertis advertise
in in in
MacWorld macworld MacWorld
for for for
up up up
to to to
$ $ $
499 499 499
) ) )
. . .
Completely complet Completely
negotiable negoti negotiable
. . .
I i I
can can can
get get get
a a a
monitor monitor monitor
and and and
sell sell sell
the the the
pair pair pair
. . .
I i I
will will will
accept accept accept
offers offer offer
for for for
software softwar software
or or or
PowerBook powerbook PowerBook
accessory accessori accessory
trades trade trade
. . .
Make make Make
an an an
offer offer offer
. . .
- - -
- - -
RJ rj RJ
Kohlhepp kohlhepp Kohlhepp
Novell novel Novell
Systems system Systems
Staff staff Staff
kohlhepp kohlhepp kohlhepp
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
Computer comput Computer
Aided aid Aided
Engineering engin Engineering
