From from From
: : :
jrm jrm jrm
@ @ @
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
( ( (
Jeff jeff Jeff
Mason mason Mason
) ) )
Subject subject Subject
: : :
* * *
* * *
Marvel marvel Marvel
X x X
- - -
Comics comic Comics
For for For
Sale sale Sale
* * *
* * *
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Florida florida Florida
Psychology psycholog Psychology
Dept dept Dept
. . .
Lines line Lines
: : :
122 122 122
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
These these These
are are be
comics comic comic
I i I
want want want
to to to
sell sell sell
that that that
are are be
X x X
- - -
comic comic comic
/ / /
Mutant mutant Mutant
related relat relate
. . .
All all All
prices price price
are are be
at at at
least least least
30 30 30
% % %
off off off
the the the
Overstreet overstreet Overstreet
price price price
. . .
All all All
are are be
NM nm NM
- - -
M m M
condition condit condition
, , ,
bagged bag bag
and and and
backed back back
. . .
If if If
you you you
don don don
' ' '
t t t
like like like
these these these
prices price price
, , ,
make make make
an an an
offer offer offer
! ! !
TITLE titl TITLE
PRICE price PRICE
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Alpha alpha Alpha
Flight flight Flight
13 13 13
( ( (
Wolverine wolverin Wolverine
appears appear appear
) ) )
$ $ $
8 8 8
. . .
40 40 40
Avengers aveng Avengers
263 263 263
( ( (
1 1 1
st st st
Appearance appear Appearance
X x X
- - -
Factor factor Factor
) ) )
$ $ $
3 3 3
. . .
50 50 50
Daredevil daredevil Daredevil
196 196 196
( ( (
Wolverine wolverin Wolverine
appears appear appear
) ) )
$ $ $
8 8 8
. . .
40 40 40
Fantastic fantast Fantastic
Four four Four
347 347 347
( ( (
Art art Art
Adams adam Adams
art art art
, , ,
Wolverine wolverin Wolverine
) ) )
$ $ $
3 3 3
. . .
50 50 50
Fantastic fantast Fantastic
Four four Four
348 348 348
( ( (
Wolverine wolverin Wolverine
& & &
Ghost ghost Ghost
Rider rider Rider
appear appear appear
) ) )
$ $ $
2 2 2
. . .
10 10 10
Fantastic fantast Fantastic
Four four Four
349 349 349
( ( (
Wolverinr wolverinr Wolverinr
& & &
Ghost ghost Ghost
Rider rider Rider
appear appear appear
) ) )
$ $ $
2 2 2
. . .
10 10 10
Havok havok Havok
and and and
Wolverine wolverin Wolverine
: : :
Meltdown meltdown Meltdown
1 1 1
( ( (
Epic epic Epic
Comics comic Comics
) ) )
$ $ $
2 2 2
. . .
80 80 80
Marvel marvel Marvel
Comics comic Comics
Presents present Presents
1 1 1
( ( (
Wolverine wolverin Wolverine
, , ,
Silver silver Silver
Surfer surfer Surfer
) ) )
$ $ $
7 7 7
. . .
00 00 00
2 2 2
( ( (
Wolverine wolverin Wolverine
, , ,
Master master Master
of of of
KungFu kungfu KungFu
) ) )
$ $ $
3 3 3
. . .
50 50 50
3 3 3
( ( (
Wolverine wolverin Wolverine
, , ,
Master master Master
of of of
KungFu kungfu KungFu
) ) )
$ $ $
3 3 3
. . .
50 50 50
4 4 4
( ( (
Wolverine wolverin Wolverine
, , ,
Master master Master
of of of
KungFu kungfu KungFu
) ) )
$ $ $
3 3 3
. . .
50 50 50
5 5 5
( ( (
Wolverine wolverin Wolverine
, , ,
Daredevil daredevil Daredevil
) ) )
$ $ $
3 3 3
. . .
50 50 50
6 6 6
( ( (
Wolverine wolverin Wolverine
, , ,
Hulk hulk Hulk
) ) )
$ $ $
2 2 2
. . .
80 80 80
7 7 7
( ( (
Wolverine wolverin Wolverine
, , ,
Submariner submarin Submariner
) ) )
$ $ $
2 2 2
. . .
80 80 80
10 10 10
( ( (
Wolverine wolverin Wolverine
, , ,
Man man Man
- - -
Thing thing Thing
) ) )
$ $ $
2 2 2
. . .
80 80 80
11 11 11
( ( (
Man man Man
- - -
Thing thing Thing
, , ,
Ant ant Ant
- - -
Man man Man
) ) )
$ $ $
1 1 1
. . .
40 40 40
12 12 12
( ( (
Man man Man
- - -
Thing thing Thing
, , ,
Colossus colossus Colossus
) ) )
$ $ $
1 1 1
. . .
40 40 40
13 13 13
( ( (
Black black Black
Panther panther Panther
, , ,
Shanna shanna Shanna
) ) )
$ $ $
1 1 1
. . .
40 40 40
14 14 14
( ( (
Black black Black
Panther panther Panther
, , ,
Nomad nomad Nomad
) ) )
$ $ $
1 1 1
. . .
40 40 40
17 17 17
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
40 40 40
18 18 18
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
40 40 40
19 19 19
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
art art art
, , ,
Cyclops cyclop Cyclops
) ) )
$ $ $
1 1 1
. . .
40 40 40
20 20 20
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
40 40 40
21 21 21
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
40 40 40
22 22 22
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
40 40 40
25 25 25
( ( (
Nth nth Nth
Man man Man
, , ,
Havok havok Havok
, , ,
Blk blk Blk
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
40 40 40
26 26 26
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
, , ,
Hulk hulk Hulk
) ) )
$ $ $
1 1 1
. . .
40 40 40
27 27 27
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
) ) )
$ $ $
1 1 1
. . .
40 40 40
28 28 28
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
) ) )
$ $ $
1 1 1
. . .
40 40 40
29 29 29
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
) ) )
$ $ $
1 1 1
. . .
40 40 40
30 30 30
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
) ) )
$ $ $
1 1 1
. . .
40 40 40
31 31 31
( ( (
Erik erik Erik
Larsen larsen Larsen
, , ,
Excalibur excalibur Excalibur
) ) )
$ $ $
1 1 1
. . .
40 40 40
52 52 52
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
, , ,
Wolverine wolverin Wolverine
) ) )
$ $ $
2 2 2
. . .
10 10 10
60 60 60
( ( (
Wolverine wolverin Wolverine
, , ,
Hulk hulk Hulk
) ) )
$ $ $
4 4 4
. . .
20 20 20
62 62 62
( ( (
Jackson jackson Jackson
Guice guic Guice
, , ,
Deathlok deathlok Deathlok
) ) )
$ $ $
5 5 5
. . .
60 60 60
63 63 63
( ( (
Poison poison Poison
, , ,
Thor thor Thor
, , ,
Scarlet scarlet Scarlet
Witch witch Witch
) ) )
$ $ $
2 2 2
. . .
80 80 80
64 64 64
( ( (
Mark mark Mark
Texiera texiera Texiera
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
3 3 3
. . .
15 15 15
65 65 65
( ( (
Mark mark Mark
Texiera texiera Texiera
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
3 3 3
. . .
15 15 15
66 66 66
( ( (
Mark mark Mark
Texiera texiera Texiera
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
3 3 3
. . .
15 15 15
67 67 67
( ( (
Mark mark Mark
Texiera texiera Texiera
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
3 3 3
. . .
15 15 15
72 72 72
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
5 5 5
. . .
60 60 60
73 73 73
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
2 2 2
. . .
80 80 80
75 75 75
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
2 2 2
. . .
10 10 10
76 76 76
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
2 2 2
. . .
10 10 10
77 77 77
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
, , ,
Dracula dracula Dracula
) ) )
$ $ $
2 2 2
. . .
10 10 10
80 80 80
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
2 2 2
. . .
10 10 10
81 81 81
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
1 1 1
. . .
75 75 75
82 82 82
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
1 1 1
. . .
75 75 75
83 83 83
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
1 1 1
. . .
75 75 75
84 84 84
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
1 1 1
. . .
75 75 75
85 85 85
( ( (
1 1 1
st st st
Keith keith Keith
art art art
and and and
Jae jae Jae
Lee lee Lee
) ) )
$ $ $
4 4 4
. . .
20 20 20
97 97 97
( ( (
Ghost ghost Ghost
Rider rider Rider
, , ,
Cable cabl Cable
) ) )
$ $ $
1 1 1
. . .
40 40 40
104 104 104
( ( (
Wolverine wolverin Wolverine
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
1 1 1
. . .
05 05 05
106 106 106
( ( (
Wolverine wolverin Wolverine
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
1 1 1
. . .
05 05 05
Marvel marvel Marvel
Fanfare fanfar Fanfare
4 4 4
( ( (
X x X
- - -
Men men Men
/ / /
Ka ka Ka
- - -
Zar zar Zar
team team team
- - -
up up up
, , ,
Deathlok deathlok Deathlok
app app app
) ) )
$ $ $
4 4 4
. . .
20 20 20
Marvel marvel Marvel
Team team Team
- - -
Up up Up
100 100 100
( ( (
1 1 1
st st st
Karma karma Karma
by by by
Miller miller Miller
, , ,
Byrne byrn Byrne
X x X
- - -
men men men
) ) )
$ $ $
5 5 5
. . .
60 60 60
117 117 117
( ( (
Wolverine wolverin Wolverine
cover cover cover
/ / /
story stori story
) ) )
$ $ $
8 8 8
. . .
40 40 40
New new New
Mutants mutant Mutants
18 18 18
( ( (
Intro intro Intro
new new new
Warlock warlock Warlock
, , ,
Magus magus Magus
) ) )
$ $ $
6 6 6
. . .
30 30 30
88 88 88
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
, , ,
2 2 2
nd nd nd
Cable cabl Cable
) ) )
$ $ $
14 14 14
. . .
00 00 00
89 89 89
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
, , ,
3 3 3
rd rd rd
Cable cabl Cable
) ) )
$ $ $
10 10 10
. . .
50 50 50
90 90 90
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
, , ,
Sabretooth sabretooth Sabretooth
appears appear appear
) ) )
$ $ $
8 8 8
. . .
40 40 40
91 91 91
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
, , ,
Sabretooth sabretooth Sabretooth
appears appear appear
) ) )
$ $ $
8 8 8
. . .
40 40 40
93 93 93
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
, , ,
Wolverine wolverin Wolverine
vs vs v
Cable cabl Cable
) ) )
$ $ $
10 10 10
. . .
50 50 50
94 94 94
( ( (
Rob rob Rob
