From from From
: : :
rt rt rt
6465 6465 6465
@ @ @
albnyvms albnyvm albnyvms
. . .
bitnet bitnet bitnet
Subject subject Subject
: : :
snowboard snowboard snowboard
Reply repli Reply
- - -
To to To
: : :
rt rt rt
6465 6465 6465
@ @ @
albnyvms albnyvm albnyvms
. . .
bitnet bitnet bitnet
Organization organ Organization
: : :
University univers University
of of of
Albany albani Albany
, , ,
SUNY suni SUNY
Lines line Lines
: : :
10 10 10
1988 1988 1988
Burton burton Burton
Air air Air
Snowboard snowboard Snowboard
Multiflex multiflex Multiflex
bindings bind binding
triple tripl triple
strap strap strap
on on on
back back back
binding bind bind
board board board
bag bag bag
and and and
leash leash leash
included includ include
recently recent recently
toned tone tone
and and and
waxed wax waxed
$ $ $
139 139 139
firm firm firm
. . .
rt rt rt
6465 6465 6465
@ @ @
albnyvms albnyvm albnyvms
. . .
bitnet bitnet bitnet
