From from From
: : :
shodapp shodapp shodapp
@ @ @
eos eo eos
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
SUSAN susan SUSAN
HODAPP hodapp HODAPP
) ) )
Subject subject Subject
: : :
* * *
* * *
FOR for FOR
SALE sale SALE
* * *
* * *
SCOOTER scooter SCOOTER
Originator origin Originator
: : :
shodapp shodapp shodapp
@ @ @
c c c
00541 00541 00541
- - -
106 106 106
ps ps p
. . .
eos eo eos
. . .
ncsu ncsu ncsu
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
shodapp shodapp shodapp
@ @ @
eos eo eos
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
SUSAN susan SUSAN
HODAPP hodapp HODAPP
) ) )
Organization organ Organization
: : :
North north North
Carolina carolina Carolina
State state State
University univers University
, , ,
Project project Project
Eos eo Eos
Lines line Lines
: : :
24 24 24
For for For
sale sale sale
: : :
Red red Red
Honda honda Honda
Scooter scooter Scooter
( ( (
150 150 150
cc cc cc
) ) )
Need need Need
m m m
/ / /
c c c
license licens license
Max max Max
speed speed speed
- - -
63 63 63
mph mph mph
Gas gas Gas
mileage mileag mileage
- - -
74 74 74
mpg mpg mpg
Max max Max
wt wt wt
- - -
250 250 250
lbs lbs lbs
Odo odo Odo
. . .
reading read read
- - -
3000 3000 3000
miles mile mile
- - -
it it it
has has have
only onli only
been been be
out out out
of of of
the the the
factory factori factory
for for for
3 3 3
years year year
- - -
very veri very
low low low
mileage mileag mileage
Original origin Original
Owner owner Owner
- - -
all all all
paperwork paperwork paperwork
available avail available
Very veri Very
thorough thorough thorough
tune tune tune
- - -
ups up ups
quarterly quarter quarterly
Year year Year
- - -
1986 1986 1986
Body bodi Body
- - -
Not not Not
a a a
scratch scratch scratch
, , ,
garaged garag garage
and and and
covered cover cover
always alway always
Cover cover Cover
and and and
2 2 2
helmets helmet helmet
included includ include
Good good Good
for for for
student student student
or or or
light light light
commuter commut commuter
or or or
for for for
fun fun fun
: : :
) ) )
$ $ $
1300 1300 1300
or or or
best best best
offer offer offer
e e e
- - -
mail mail mail
or or or
call call call
in in in
evenings even evening
Susan susan Susan
Hodapp hodapp Hodapp
( ( (
919 919 919
) ) )
833 833 833
- - -
8431 8431 8431
I i I
live live live
in in in
North north North
Carolina carolina Carolina
( ( (
Raleigh raleigh Raleigh
) ) )
and and and
will will will
be be be
moving move move
to to to
Indiana indiana Indiana
May may May
15 15 15
th th th
, , ,
so so so
I i I
could could could
drop drop drop
it it it
off off off
somewhere somewher somewhere
inbetween inbetween inbetween
. . .
