From from From
: : :
dnichols dnichol dnichols
@ @ @
d d d
- - -
and and and
- - -
d d d
. . .
com com com
( ( (
DoN don DoN
. . .
Nichols nichol Nichols
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Maxtor maxtor Maxtor
2190 2190 2190
info info info
needed need need
( ( (
was was be
Re re Re
: : :
UNIX unix UNIX
PC pc PC
Software softwar Software
for for for
sale sale sale
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
shindig shindig shindig
Organization organ Organization
: : :
D d D
and and and
D d D
Data data Data
, , ,
Vienna vienna Vienna
VA va VA
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
79954 79954 79954
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
> > >
thad thad thad
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
( ( (
Thad thad Thad
P p P
Floryan floryan Floryan
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
colinm colinm colinm
. . .
735327894 735327894 735327894
@ @ @
cunews cunew cunews
> > >
> > >
colinm colinm colinm
@ @ @
max max max
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Colin colin Colin
McFadyen mcfadyen McFadyen
) ) )
writes write write
: : :
> > >
> > >
| | |
Does doe Does
anyone anyon anyone
know know know
what what what
the the the
jumpers jumper jumper
should should should
be be be
set set set
to to to
on on on
the the the
Maxtor maxtor Maxtor
2190 2190 2190
? ? ?
? ? ?
> > >
| | |
I i I
have have have
a a a
2190 2190 2190
that that that
came came come
off off off
of of of
a a a
VS vs VS
2000 2000 2000
that that that
I i I
would would would
like like like
to to to
use use use
on on on
a a a
PC pc PC
. . .
> > >
[ [ [
. . .
. . .
. . .
Useful use Useful
info info info
about about about
the the the
Maxtor maxtor Maxtor
drive drive drive
deleted delet delete
. . .
. . .
. . .
] ] ]
> > >
Since sinc Since
the the the
3 3 3
B b B
1 1 1
" " "
normally normal normally
" " "
has has have
only onli only
one one one
HD hd HD
, , ,
you you you
would would would
jumper jumper jumper
betwwwn betwwwn betwwwn
" " "
C c C
1 1 1
" " "
to to to
> > >
select select select
the the the
first first first
( ( (
possible possibl possible
) ) )
drive drive drive
address address address
; ; ;
if if if
the the the
2190 2190 2190
is is be
your your your
second second second
drive drive drive
> > >
on on on
the the the
3 3 3
B b B
1 1 1
, , ,
then then then
jumper jumper jumper
between between between
" " "
2 2 2
C c C
" " "
. . .
However howev However
, , ,
Thad thad Thad
, , ,
you you you
should should should
note note note
that that that
he he he
said said say
that that that
he he he
would would would
like like like
to to to
use use use
it it it
on on on
a a a
' ' '
PC pc PC
' ' '
, , ,
not not not
' ' '
UNIX unix UNIX
- - -
PC pc PC
' ' '
. . .
Also also Also
note note note
the the the
strange strang strange
cross cross cross
- - -
posting post posting
( ( (
as as a
he he he
probably probabl probably
did did do
not not not
) ) )
, , ,
so so so
it it it
is is be
not not not
sure sure sure
exactly exact exactly
what what what
sort sort sort
of of of
machine machin machine
he he he
intends intend intend
to to to
mount mount mount
it it it
on on on
. . .
If if If
it it it
* * *
is is be
* * *
a a a
PC pc PC
( ( (
or or or
clone clone clone
) ) )
, , ,
then then then
the the the
" " "
2 2 2
C c C
" " "
jumper jumper jumper
would would would
be be be
the the the
correct correct correct
choice choic choice
. . .
I i I
' ' '
ve ve ve
left left leave
the the the
cross cross cross
- - -
posting post posting
in in in
effect effect effect
, , ,
since sinc since
I i I
' ' '
m m m
not not not
sure sure sure
which which which
newsgroup newsgroup newsgroup
he he he
would would would
really realli really
be be be
reading read read
this this this
in in in
. . .
: : :
- - -
) ) )
DoN don DoN
. . .
- - -
- - -
Email email Email
: : :
< < <
dnichols dnichol dnichols
@ @ @
d d d
- - -
and and and
- - -
d d d
. . .
com com com
> > >
| | |
. . .
. . .
. . .
! ! !
uunet uunet uunet
! ! !
ceilidh ceilidh ceilidh
! ! !
dnichols dnichol dnichols
< < <
dnichols dnichol dnichols
@ @ @
ceilidh ceilidh ceilidh
. . .
beartrack beartrack beartrack
. . .
com com com
> > >
Donald donald Donald
Nichols nichol Nichols
( ( (
DoN don DoN
. . .
) ) )
| | |
Voice voic Voice
( ( (
Days day Days
) ) )
: : :
( ( (
703 703 703
) ) )
704 704 704
- - -
2280 2280 2280
( ( (
Eves eve Eves
) ) )
: : :
( ( (
703 703 703
) ) )
938 938 938
- - -
4564 4564 4564
- - -
- - -
- - -
Black black Black
Holes hole Holes
are are be
where where where
God god God
is is be
dividing divid divide
by by by
zero zero zero
- - -
- - -
- - -
