From from From
: : :
imagesyz imagesyz imagesyz
@ @ @
aol aol aol
. . .
com com com
Subject subject Subject
: : :
PUT put PUT
ANY ani ANY
PRINTED print PRINTED
BOOK book BOOK
ON on ON
DISK disk DISK
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
6 6 6
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Yes yes Yes
, , ,
we we we
Put put Put
any ani any
book book book
on on on
disk disk disk
for for for
you you you
. . .
Fast fast Fast
and and and
accurate accur accurate
. . .
We we We
can can can
also also also
put put put
any ani any
typewritten typewritten typewritten
or or or
printed print print
articles articl article
, , ,
thesis thesi thesis
, , ,
term term term
papers paper paper
, , ,
etc etc etc
. . .
on on on
disk disk disk
for for for
you you you
. . .
Interested interest Interested
? ? ?
Reply repli Reply
for for for
details detail detail
. . .
