From from From
: : :
rdb rdb rdb
1 1 1
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
ronald ronald ronald
. . .
j j j
. . .
deblock deblock deblock
. . .
. . .
jr jr jr
) ) )
Subject subject Subject
: : :
1990 1990 1990
Mazda mazda Mazda
626 626 626
high high high
miles mile mile
/ / /
low low low
price price price
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
32 32 32
1990 1990 1990
Mazda mazda Mazda
626 626 626
DX dx DX
$ $ $
6000 6000 6000
or or or
best best best
offer offer offer
NADA nada NADA
blue blue blue
book book book
: : :
$ $ $
9075 9075 9075
- - -
$ $ $
2175 2175 2175
for for for
mileage mileag mileage
= = =
$ $ $
6900 6900 6900
e e e
- - -
mail mail mail
or or or
call call call
Ron ron Ron
at at at
( ( (
908 908 908
) ) )
805 805 805
- - -
2248 2248 2248
( ( (
work work work
) ) )
or or or
( ( (
908 908 908
) ) )
454 454 454
- - -
9337 9337 9337
( ( (
home home home
) ) )
* * *
92 92 92
, , ,
000 000 000
miles mile mile
, , ,
all all all
highway highway highway
( ( (
I i I
used use use
to to to
commute commut commute
160 160 160
miles mile mile
/ / /
day day day
) ) )
* * *
5 5 5
speed speed speed
* * *
Air air Air
Conditioning condit Conditioning
* * *
AM am AM
/ / /
FM fm FM
/ / /
Cassette cassett Cassette
stereo stereo stereo
* * *
split split split
fold fold fold
- - -
down down down
rear rear rear
seat seat seat
* * *
2 2 2
. . .
2 2 2
liter liter liter
, , ,
12 12 12
valve valv valve
, , ,
fuel fuel fuel
injected inject inject
engine engin engine
* * *
roomy roomi roomy
interior interior interior
, , ,
comfy comfi comfy
back back back
seats seat seat
, , ,
big big big
trunk trunk trunk
* * *
well well well
maintained maintain maintain
- - -
oil oil oil
and and and
filter filter filter
every everi every
3 3 3
, , ,
000 000 000
- - -
4 4 4
, , ,
000 000 000
, , ,
other other other
maintanence maintan maintanence
as as a
scheduled schedul schedule
. . .
Except except Except
for for for
the the the
timing time timing
belt belt belt
which which which
still still still
looks look look
new new new
. . .
I i I
did did do
slip slip slip
and and and
went went go
5 5 5
, , ,
000 000 000
miles mile mile
without without without
changing chang change
the the the
oil oil oil
once onc once
. . .
* * *
tires tire tire
have have have
20 20 20
, , ,
000 000 000
miles mile mile
, , ,
lots lot lot
of of of
life life life
left left left
( ( (
probably probabl probably
30 30 30
, , ,
000 000 000
to to to
40 40 40
, , ,
000 000 000
) ) )
* * *
front front front
brake brake brake
job job job
at at at
84 84 84
, , ,
000 000 000
, , ,
back back back
brakes brake brake
are are be
still still still
good good good
* * *
engine engin engine
/ / /
trans tran trans
/ / /
drive drive drive
train train train
in in in
perfect perfect perfect
condition condit condition
- - -
everything everyth everything
works work work
, , ,
nothing noth nothing
needs need need
replacing replac replace
, , ,
next next next
tune tune tune
up up up
scheduled schedul schedule
at at at
120 120 120
, , ,
000 000 000
* * *
body bodi body
is is be
good good good
- - -
left left left
tail tail tail
light light light
is is be
cracked crack crack
( ( (
I i I
' ' '
m m m
trying tri try
to to to
find find find
a a a
used use used
one one one
- - -
dealer dealer dealer
wants want want
$ $ $
172 172 172
! ! !
) ) )
, , ,
two two two
long long long
scratches scratch scratch
and and and
a a a
ding ding ding
on on on
the the the
hood hood hood
( ( (
vandalism vandal vandalism
? ? ?
) ) )
, , ,
a a a
bunch bunch bunch
of of of
stone stone stone
chips chip chip
on on on
the the the
front front front
of of of
the the the
hood hood hood
. . .
Official offici Official
Mazda mazda Mazda
touch touch touch
up up up
paint paint paint
included includ include
in in in
the the the
deal deal deal
. . .
This this This
car car car
is is be
extremely extrem extremely
reliable reliabl reliable
, , ,
even even even
better better good
than than than
the the the
Toyota toyota Toyota
Corolla corolla Corolla
it it it
replaced replac replace
. . .
Besides besid Besides
the the the
tires tire tire
, , ,
brakes brake brake
and and and
maintanence maintan maintanence
items item item
, , ,
the the the
only onli only
other other other
parts part part
that that that
have have have
been been be
replaced replac replace
are are be
the the the
headlight headlight headlight
bulbs bulb bulb
. . .
Selling sell Selling
because becaus because
my my my
wife wife wife
refuses refus refuse
to to to
drive drive drive
a a a
car car car
without without without
an an an
automatic automat automatic
trans tran trans
. . .
And and And
she she she
wants want want
a a a
station station station
wagon wagon wagon
with with with
a a a
sun sun sun
roof roof roof
, , ,
etc etc etc
, , ,
etc etc etc
. . .
- - -
- - -
Ron ron Ron
DeBlock deblock DeBlock
rdb rdb rdb
1 1 1
@ @ @
homxb homxb homxb
. . .
att att att
. . .
com com com
( ( (
that that that
' ' '
s s s
a a a
number number number
1 1 1
in in in
rdb rdb rdb
1 1 1
, , ,
not not not
letter letter letter
l l l
) ) )
AT at AT
& & &
T t T
Bell bell Bell
Labs lab Labs
Somerset somerset Somerset
, , ,
NJ nj NJ
USA usa USA
