From from From
: : :
shitch shitch shitch
@ @ @
IMD imd IMD
. . .
Sterling sterl Sterling
. . .
COM com COM
( ( (
Steve steve Steve
Hitch hitch Hitch
) ) )
Subject subject Subject
: : :
Digital digit Digital
Voice voic Voice
Processor processor Processor
For for For
Sale sale Sale
Organization organ Organization
: : :
Sterling sterl Sterling
Software softwar Software
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
29 29 29
X x X
- - -
Md md Md
4 4 4
- - -
Signature signatur Signature
: : :
3 3 3
c c c
08432 08432 08432
d d d
280414 280414 280414
e e e
5 5 5
cfb cfb cfb
7991 7991 7991
d d d
0 0 0
db db db
23921 23921 23921
Hi hi Hi
All all All
I i I
have have have
a a a
Korg korg Korg
DVP dvp DVP
- - -
1 1 1
for for for
sale sale sale
for for for
$ $ $
300 300 300
. . .
00 00 00
+ + +
shipping ship shipping
. . .
For for For
those those those
who who who
' ' '
ve ve ve
not not not
had had have
the the the
pleasure pleasur pleasure
: : :
It it It
is is be
a a a
MIDI midi MIDI
controlled control control
( ( (
no no no
keyboard keyboard keyboard
of of of
it it it
' ' '
s s s
own own own
) ) )
rackmountable rackmount rackmountable
digital digit digital
voice voic voice
processor processor processor
. . .
What what What
can can can
it it it
do do do
with with with
your your your
voice voic voice
? ? ?
It it It
can can can
pitch pitch pitch
- - -
shift shift shift
it it it
( ( (
change chang change
the the the
notes note note
you you you
sing sing sing
) ) )
. . .
It it It
can can can
add add add
harmonies harmoni harmony
to to to
your your your
singing sing singing
( ( (
up up up
to to to
5 5 5
parts part part
at at at
one one one
time time time
) ) )
. . .
It it It
can can can
change chang change
your your your
voice voic voice
into into into
a a a
synthesizer synthes synthesizer
' ' '
s s s
voice voic voice
but but but
leave leav leave
what what what
you you you
say say say
alone alon alone
and and and
intelligible intellig intelligible
. . .
This this This
works work work
well well well
for for for
a a a
" " "
computerized computer computerized
" " "
sounding sound sound
singer singer singer
, , ,
or or or
robot robot robot
voice voic voice
. . .
For for For
those those those
of of of
you you you
who who who
just just just
thought thought think
about about about
that that that
, , ,
yes yes yes
- - -
you you you
can can can
do do do
the the the
voices voic voice
from from from
Robo robo Robo
- - -
Cop cop Cop
, , ,
and and and
the the the
old old old
ELO elo ELO
lead lead lead
- - -
ins in ins
with with with
it it it
, , ,
and and and
yes yes yes
- - -
I i I
' ' '
m m m
a a a
little littl little
red red red
- - -
faced face face
to to to
say say say
that that that
I i I
tried tri try
those those those
specifically specif specifically
. . .
For for For
an an an
input input input
, , ,
it it it
takes take take
both both both
: : :
XLR xlr XLR
( ( (
3 3 3
- - -
prong prong prong
mic mic mic
) ) )
and and and
1 1 1
/ / /
4 4 4
" " "
cables cabl cable
. . .
For for For
output output output
, , ,
you you you
can can can
have have have
a a a
combination combin combination
of of of
the the the
original origin original
- - -
input input input
- - -
only onli only
, , ,
and and and
your your your
choice choic choice
of of of
mix mix mix
between between between
the the the
original origin original
signal signal signal
and and and
the the the
effect effect effect
( ( (
can can can
be be be
effect effect effect
only onli only
if if if
desired desir desire
) ) )
. . .
It it It
has has have
preset preset preset
setups setup setup
, , ,
which which which
you you you
can can can
edit edit edit
and and and
save save save
for for for
your your your
own own own
preferences prefer preference
. . .
It it It
has has have
a a a
couple coupl couple
of of of
light light light
scratches scratch scratch
, , ,
but but but
does doe do
not not not
look look look
bad bad bad
, , ,
and and and
works work work
flawlessly flawless flawlessly
. . .
Even even Even
when when when
we we we
don don don
' ' '
t t t
use use use
it it it
in in in
my my my
music music music
, , ,
it it it
' ' '
s s s
been been be
good good good
for for for
after after after
- - -
hours hour hour
fun fun fun
in in in
the the the
studio studio studio
. . .
The the The
manual manual manual
is is be
included includ include
. . .
I i I
never never never
got got get
around around around
to to to
getting get get
rack rack rack
- - -
ears ear ear
for for for
it it it
, , ,
but but but
it it it
has has have
only onli only
gotten gotten gotten
studio studio studio
use use use
from from from
me me me
- - -
no no no
roading road roading
, , ,
so so so
it it it
' ' '
s s s
not not not
beaten beaten beat
. . .
- - -
- - -
oooooooo oooooooo oooooooo
o o o
o o o
Steve steve Steve
Hitch hitch Hitch
oo oo oo
o o o
oo oo oo
oo oo oo
My my My
opinions opinion opinion
are are be
my my my
own own own
. . .
Nobody nobodi Nobody
would would would
want want want
to to to
oooo oooo oooo
oo oo oo
oo oo oo
take take take
responsibility respons responsibility
for for for
them them them
anyway anyway anyway
. . .
I i I
will will will
oooooooooooooooooooooooooo oooooooooooooooooooooooooo oooooooooooooooooooooooooo
eventually eventu eventually
hang hang hang
for for for
them them them
, , ,
but but but
I i I
' ' '
m m m
happy happi happy
. . .
oo oo oo
oo oo oo
ooo ooo ooo
ooo ooo ooo
INTERNET internet INTERNET
: : :
shitch shitch shitch
@ @ @
IMD imd IMD
. . .
Sterling sterl Sterling
. . .
COM com COM
oooooooo oooooooo oooooooo
ooo ooo ooo
ooo ooo ooo
UUCP uucp UUCP
: : :
uunet uunet uunet
! ! !
sparky sparki sparky
! ! !
shitch shitch shitch
