From from From
: : :
awakhras awakhra awakhras
@ @ @
phoenix phoenix phoenix
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
Amer amer Amer
Wahid wahid Wahid
Akhras akhra Akhras
) ) )
Subject subject Subject
: : :
/ / /
* * *
\ \ \
CDs cds CDs
4 4 4
Sale sale Sale
/ / /
* * *
\ \ \
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
phoenix phoenix phoenix
. . .
princeton princeton princeton
. . .
edu edu edu
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
32 32 32
PLEASE pleas PLEASE
REPLY repli REPLY
TO to TO
THE the THE
FOLLOWING follow FOLLOWING
ADDRESS address ADDRESS
: : :
hani hani hani
. . .
akhras akhra akhras
@ @ @
jhuapl jhuapl jhuapl
. . .
edu edu edu
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
The the The
following follow following
discs disc disc
are are be
for for for
sale sale sale
: : :
All all All
discs disc disc
are are be
postage postag postage
paid paid pay
. . .
Camouflage camouflag Camouflage
| | |
Methods method Methods
Of of Of
Silence silenc Silence
| | |
$ $ $
8 8 8
ppd ppd ppd
Revenge reveng Revenge
| | |
One one One
True true True
Passion passion Passion
| | |
$ $ $
8 8 8
ppd ppd ppd
Cabaret cabaret Cabaret
Voltaire voltair Voltaire
| | |
Technology technolog Technology
: : :
Western western Western
Re re Re
- - -
Works work Works
1992 1992 1992
| | |
$ $ $
8 8 8
ppd ppd ppd
Soul soul Soul
II ii II
Soul soul Soul
| | |
Keep keep Keep
On on On
Moving move Moving
( ( (
CD cd CD
5 5 5
) ) )
| | |
$ $ $
5 5 5
ppd ppd ppd
Soul soul Soul
II ii II
Soul soul Soul
| | |
Vol vol Vol
II ii II
: : :
A a A
New new New
Decade decad Decade
| | |
$ $ $
8 8 8
ppd ppd ppd
Lee lee Lee
Perry perri Perry
& & &
The the The
Upsetters upsett Upsetters
| | |
All all All
The the The
Hits hit Hits
| | |
$ $ $
8 8 8
ppd ppd ppd
The the The
Daou daou Daou
| | |
Head head Head
Music music Music
| | |
$ $ $
7 7 7
ppd ppd ppd
Bizzare bizzar Bizzare
Inc inc Inc
| | |
Energique energiqu Energique
| | |
$ $ $
8 8 8
ppd ppd ppd
The the The
following follow following
cassettes cassett cassette
are are be
for for for
sale sale sale
: : :
2 2 2
Minimum minimum Minimum
Living live Living
in in in
a a a
Box box Box
| | |
Living live Living
in in in
a a a
Box box Box
| | |
$ $ $
3 3 3
| | |
CS cs CS
| | |
Michael michael Michael
Jackson jackson Jackson
| | |
Thriller thriller Thriller
| | |
$ $ $
3 3 3
| | |
CS cs CS
| | |
Olivia olivia Olivia
Newton newton Newton
John john John
| | |
Physical physic Physical
| | |
$ $ $
3 3 3
| | |
CS cs CS
| | |
Steel steel Steel
Pulse puls Pulse
| | |
Reggae regga Reggae
Greats great Greats
| | |
$ $ $
3 3 3
| | |
CS cs CS
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
PLEASE pleas PLEASE
REPLY repli REPLY
TO to TO
THE the THE
FOLLOWING follow FOLLOWING
ADDRESS address ADDRESS
: : :
hani hani hani
. . .
akhras akhra akhras
@ @ @
jhuapl jhuapl jhuapl
. . .
edu edu edu
