From from From
: : :
madkiwi madkiwi madkiwi
@ @ @
camelot camelot camelot
. . .
bradley bradley bradley
. . .
edu edu edu
( ( (
Michael michael Michael
Eade ead Eade
) ) )
Subject subject Subject
: : :
Hawaii hawaii Hawaii
tickets ticket ticket
forsale forsal forsale
! ! !
! ! !
! ! !
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
camelot camelot camelot
. . .
bradley bradley bradley
. . .
edu edu edu
Organization organ Organization
: : :
Bradley bradley Bradley
University univers University
Lines line Lines
: : :
15 15 15
Hallo hallo Hallo
all all all
. . .
. . .
. . .
my my my
girlfriend girlfriend girlfriend
and and and
I i I
will will will
be be be
travelling travel travel
across across across
the the the
US us US
this this this
summer summer summer
, , ,
so so so
we we we
won won win
' ' '
t t t
be be be
using use use
our our our
tickets ticket ticket
to to to
return return return
to to to
Hawaii hawaii Hawaii
. . .
Please pleas Please
buy buy buy
them them them
. . .
The the The
tickets ticket ticket
are are be
one one one
- - -
way way way
, , ,
leaving leav leave
Peoria peoria Peoria
, , ,
IL il IL
on on on
May may May
17 17 17
. . .
It it It
connects connect connect
to to to
the the the
main main main
route rout route
in in in
Minneapolis minneapoli Minneapolis
/ / /
St st St
. . .
Paul paul Paul
, , ,
and and and
from from from
there there there
goes goe go
on on on
to to to
Honolulu honolulu Honolulu
. . .
. . .
. . .
you you you
' ' '
ll ll ll
be be be
in in in
Honolulu honolulu Honolulu
at at at
2 2 2
: : :
42 42 42
pm pm pm
, , ,
and and and
flying fli fly
via via via
Northwest northwest Northwest
airlines airlin airline
. . .
Any ani Any
offers offer offer
will will will
be be be
considered consid consider
, , ,
but but but
please pleas please
make make make
sure sure sure
these these these
are are be
serious serious serious
offers offer offer
. . .
Tickets ticket Tickets
to to to
Hawaii hawaii Hawaii
aren aren aren
' ' '
t t t
cheap cheap cheap
, , ,
but but but
we we we
' ' '
re re re
aiming aim aim
to to to
make make make
two two two
people peopl people
very veri very
happy happi happy
this this this
summer summer summer
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
madkiwi madkiwi madkiwi
@ @ @
camelot camelot camelot
. . .
bradley bradley bradley
. . .
edu edu edu
