From from From
: : :
tscwhitehead tscwhitehead tscwhitehead
@ @ @
vx vx vx
9000 9000 9000
. . .
weber weber weber
. . .
edu edu edu
( ( (
Clarke clark Clarke
Whitehead whitehead Whitehead
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Borland borland Borland
C c C
+ + +
+ + +
3 3 3
. . .
1 1 1
w w w
/ / /
App app App
Frmwrks frmwrks Frmwrks
* * *
* * *
FORSALE forsal FORSALE
* * *
* * *
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Organization organ Organization
: : :
Weber weber Weber
State state State
University univers University
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
190737 190737 190737
. . .
29622 29622 29622
@ @ @
ryn ryn ryn
. . .
mro mro mro
4 4 4
. . .
dec dec dec
. . .
com com com
> > >
, , ,
shapiro shapiro shapiro
@ @ @
sofbas sofba sofbas
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Steve steve Steve
Shapiro shapiro Shapiro
) ) )
writes write write
. . .
. . .
. . .
> > >
I i I
have have have
recently recent recently
converted convert convert
to to to
Microsoft microsoft Microsoft
Visual visual Visual
C c C
+ + +
+ + +
. . .
> > >
> > >
I i I
no no no
longer longer longer
want want want
my my my
Borland borland Borland
C c C
+ + +
+ + +
3 3 3
. . .
1 1 1
w w w
/ / /
Application applic Application
Frameworks framework Frameworks
product product product
. . .
> > >
> > >
This this This
version version version
is is be
about about about
6 6 6
months month month
old old old
. . .
I i I
have have have
all all all
of of of
the the the
manuals manual manual
, , ,
disks disk disk
( ( (
5 5 5
. . .
25 25 25
" " "
) ) )
, , ,
> > >
etc etc etc
. . .
It it It
is is be
licensed licens license
to to to
me me me
but but but
I i I
will will will
transfer transfer transfer
the the the
license licens license
to to to
the the the
purchaser purchas purchaser
> > >
under under under
the the the
accepted accept accepted
terms term term
of of of
the the the
Borland borland Borland
license licens license
agreement agreement agreement
. . .
> > >
. . .
. . .
. . .
. . .
. . .
> > >
The the The
list list list
price price price
for for for
the the the
product product product
is is be
about about about
$ $ $
750 750 750
. . .
I i I
have have have
seen seen see
it it it
advertised advertis advertise
for for for
as as a
> > >
low low low
as as a
$ $ $
500 500 500
. . .
> > >
> > >
I i I
will will will
accept accept accept
the the the
best best best
offer offer offer
over over over
$ $ $
375 375 375
( ( (
plus plus plus
shipping ship shipping
as as a
described describ describe
above abov above
) ) )
which which which
> > >
is is be
1 1 1
/ / /
2 2 2
the the the
list list list
price price price
, , ,
plus plus plus
, , ,
I i I
' ' '
m m m
tossing toss toss
in in in
the the the
2 2 2
books book book
listed list list
above abov above
( ( (
which which which
are are be
> > >
a a a
$ $ $
70 70 70
value valu value
) ) )
. . .
I i I
' ' '
ll ll ll
sell sell sell
mine mine mine
for for for
$ $ $
200 200 200
O o O
. . .
B b B
. . .
O o O
. . .
- - -
Never never Never
Used use Used
, , ,
I i I
' ' '
ve ve ve
decided decid decide
I i I
just just just
don don don
' ' '
t t t
have have have
the the the
time time time
to to to
get get get
into into into
C c C
+ + +
+ + +
. . .
Clarke clark Clarke
W w W
. . .
Whitehead whitehead Whitehead
tscwhitehead tscwhitehead tscwhitehead
@ @ @
cc cc cc
. . .
weber weber weber
. . .
edu edu edu
