From from From
: : :
Eric eric Eric
B b B
Karabin karabin Karabin
< < <
ekarabin ekarabin ekarabin
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
Subject subject Subject
: : :
* * *
* * *
* * *
C c C
Language languag Language
and and and
other other other
BOOKS book BOOKS
FOR for FOR
SALE sale SALE
* * *
* * *
* * *
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
X x X
- - -
Mailer mailer Mailer
: : :
ELM elm ELM
[ [ [
version version version
2 2 2
. . .
3 3 3
PL pl PL
11 11 11
] ] ]
Lines line Lines
: : :
99 99 99
Your your Your
Price price Price
List list List
Price price Price
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
C c C
Memory memori Memory
Management manag Management
Techniques techniqu Techniques
$ $ $
22 22 22
. . .
00 00 00
$ $ $
32 32 32
. . .
95 95 95
Len len Len
Dorfman dorfman Dorfman
& & &
Marc marc Marc
J j J
. . .
Neuberger neuberg Neuberger
( ( (
Includes includ Includes
disk disk disk
) ) )
1993 1993 1993
Borland borland Borland
C c C
+ + +
+ + +
Handbook handbook Handbook
$ $ $
18 18 18
. . .
00 00 00
$ $ $
29 29 29
. . .
95 95 95
Second second Second
Edition edit Edition
( ( (
Covers cover Covers
version version version
3 3 3
. . .
0 0 0
) ) )
Chris chris Chris
H h H
. . .
Pappas pappa Pappas
& & &
William william William
H h H
. . .
Murray murray Murray
, , ,
III iii III
1992 1992 1992
Converting convert Converting
C c C
to to to
Turbo turbo Turbo
C c C
+ + +
+ + +
$ $ $
18 18 18
. . .
00 00 00
$ $ $
29 29 29
. . .
95 95 95
Len len Len
Dorfman dorfman Dorfman
( ( (
Includes includ Includes
disk disk disk
) ) )
1992 1992 1992
The the The
Art art Art
of of of
C c C
$ $ $
22 22 22
. . .
00 00 00
$ $ $
39 39 39
. . .
95 95 95
Herbert herbert Herbert
Schildt schildt Schildt
( ( (
Includes includ Includes
disk disk disk
) ) )
1991 1991 1991
Using use Using
Turbo turbo Turbo
C c C
+ + +
+ + +
$ $ $
12 12 12
. . .
00 00 00
$ $ $
24 24 24
. . .
95 95 95
Herbert herbert Herbert
Schildt schildt Schildt
1990 1990 1990
C c C
: : :
The the The
Complete complet Complete
Reference refer Reference
$ $ $
18 18 18
. . .
00 00 00
$ $ $
28 28 28
. . .
95 95 95
Second second Second
Edition edit Edition
Herbert herbert Herbert
Schildt schildt Schildt
1990 1990 1990
Using use Using
C c C
+ + +
+ + +
$ $ $
12 12 12
. . .
00 00 00
$ $ $
24 24 24
. . .
95 95 95
( ( (
Version version Version
2 2 2
. . .
0 0 0
) ) )
Bruce bruce Bruce
Eckel eckel Eckel
1989 1989 1989
Advanced advanc Advanced
C c C
$ $ $
9 9 9
. . .
00 00 00
$ $ $
21 21 21
. . .
95 95 95
Herbert herbert Herbert
Schildt schildt Schildt
Second second Second
Edition edit Edition
1988 1988 1988
High high High
Performance perform Performance
Interactive interact Interactive
Graphics graphic Graphics
$ $ $
8 8 8
. . .
00 00 00
$ $ $
22 22 22
. . .
95 95 95
Lee lee Lee
Adams adam Adams
( ( (
Examples exampl Examples
done done do
in in in
BASIC basic BASIC
) ) )
1987 1987 1987
High high High
Performance perform Performance
CAD cad CAD
Graphics graphic Graphics
in in in
C c C
$ $ $
10 10 10
. . .
00 00 00
$ $ $
26 26 26
. . .
95 95 95
Lee lee Lee
Adams adam Adams
1986 1986 1986
PCTools pctool PCTools
the the the
Complete complet Complete
Reference refer Reference
$ $ $
15 15 15
. . .
00 00 00
$ $ $
29 29 29
. . .
95 95 95
Second second Second
Edition edit Edition
( ( (
Versions version Versions
7 7 7
. . .
0 0 0
and and and
7 7 7
. . .
1 1 1
) ) )
Hy hy Hy
Bender bender Bender
1992 1992 1992
DVORAK dvorak DVORAK
' ' '
S s S
Inside insid Inside
track track track
to to to
$ $ $
20 20 20
. . .
00 00 00
$ $ $
39 39 39
. . .
95 95 95
DOS dos DOS
and and and
PC pc PC
Performance perform Performance
John john John
Dvorak dvorak Dvorak
& & &
Nick nick Nick
Anis ani Anis
1992 1992 1992
Advanced advanc Advanced
Quick quick Quick
C c C
2 2 2
nd nd nd
Edition edit Edition
$ $ $
9 9 9
. . .
00 00 00
$ $ $
22 22 22
. . .
95 95 95
( ( (
Version version Version
2 2 2
) ) )
Werner werner Werner
Feibel feibel Feibel
1989 1989 1989
WordPerfect wordperfect WordPerfect
: : :
The the The
Complete complet Complete
Reference refer Reference
$ $ $
12 12 12
. . .
00 00 00
$ $ $
24 24 24
. . .
95 95 95
Series seri Series
5 5 5
Edition edit Edition
Karen karen Karen
L l L
. . .
Acerson acerson Acerson
1988 1988 1988
Using use Using
Ventura ventura Ventura
Publisher publish Publisher
$ $ $
8 8 8
. . .
00 00 00
$ $ $
24 24 24
. . .
95 95 95
QUE que QUE
1988 1988 1988
( ( (
This this This
book book book
covers cover cover
the the the
first first first
version version version
, , ,
but but but
) ) )
( ( (
it it it
might might might
be be be
good good good
for for for
newer newer new
versions version version
too too too
) ) )
Using use Using
OS os OS
/ / /
2 2 2
$ $ $
8 8 8
. . .
00 00 00
$ $ $
19 19 19
. . .
95 95 95
Kris kris Kris
Jamsa jamsa Jamsa
1988 1988 1988
( ( (
This this This
book book book
is is be
for for for
version version version
1 1 1
. . .
x x x
, , ,
obviously obvious obviously
) ) )
Using use Using
Generic generic Generic
CADD cadd CADD
Levels level Levels
1 1 1
- - -
3 3 3
$ $ $
10 10 10
. . .
00 00 00
$ $ $
22 22 22
. . .
95 95 95
Ray ray Ray
C c C
. . .
Freeman freeman Freeman
III iii III
1989 1989 1989
I i I
will will will
pay pay pay
shipping ship shipping
. . .
( ( (
Only onli Only
in in in
the the the
USA usa USA
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
ekarabin ekarabin ekarabin
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
70004 70004 70004
. . .
1523 1523 1523
@ @ @
compuserve compuserv compuserve
. . .
com com com
ekarabin ekarabin ekarabin
@ @ @
csi csi csi
. . .
compuserve compuserv compuserve
. . .
com com com
