From from From
: : :
scratch scratch scratch
@ @ @
sce sce sce
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Craig craig Craig
Scratchley scratchley Scratchley
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
4 4 4
channel channel channel
multitrack multitrack multitrack
recorder record recorder
( ( (
cassette cassett cassette
preferred prefer prefer
) ) )
Summary summari Summary
: : :
Want want Want
to to to
buy buy buy
a a a
4 4 4
channel channel channel
multitrack multitrack multitrack
recorder record recorder
( ( (
cassette cassett cassette
preferred prefer prefer
) ) )
Keywords keyword Keywords
: : :
wanted want want
audio audio audio
cassette cassett cassette
4 4 4
- - -
track track track
mixer mixer mixer
Fostex fostex Fostex
Tascam tascam Tascam
Yamaha yamaha Yamaha
Organization organ Organization
: : :
Carleton carleton Carleton
University univers University
Lines line Lines
: : :
19 19 19
I i I
would would would
like like like
to to to
buy buy buy
a a a
4 4 4
channel channel channel
multitrack multitrack multitrack
recorder record recorder
. . .
I i I
would would would
prefer prefer prefer
a a a
cassette cassett cassette
machine machin machine
such such such
as as a
those those those
made made make
by by by
Fostex fostex Fostex
, , ,
Tascam tascam Tascam
, , ,
Yamaha yamaha Yamaha
, , ,
etc etc etc
. . .
but but but
would would would
consider consid consider
reel reel reel
- - -
to to to
- - -
reel reel reel
as as as
well well well
. . .
Write write Write
me me me
if if if
you you you
know know know
of of of
anything anyth anything
. . .
Thanks thank Thanks
. . .
- - -
- - -
W w W
. . .
Craig craig Craig
Scratchley scratchley Scratchley
| | |
internet internet internet
: : :
scratch scratch scratch
@ @ @
sce sce sce
. . .
carleton carleton carleton
. . .
ca ca ca
Dept dept Dept
. . .
of of of
Systems system Systems
and and and
Computer comput Computer
Engineering engin Engineering
| | |
phone phone phone
: : :
( ( (
613 613 613
) ) )
788 788 788
- - -
5740 5740 5740
( ( (
Dept dept Dept
. . .
) ) )
Carleton carleton Carleton
University univers University
| | |
( ( (
613 613 613
) ) )
241 241 241
- - -
6952 6952 6952
( ( (
Home home Home
) ) )
Ottawa ottawa Ottawa
, , ,
ON on ON
, , ,
CANADA canada CANADA
K k K
1 1 1
S s S
5 5 5
B b B
6 6 6
| | |
fax fax fax
: : :
( ( (
613 613 613
) ) )
788 788 788
- - -
5727 5727 5727
( ( (
Dept dept Dept
. . .
) ) )
- - -
- - -
W w W
. . .
Craig craig Craig
Scratchley scratchley Scratchley
| | |
internet internet internet
: : :
scratch scratch scratch
@ @ @
sce sce sce
. . .
carleton carleton carleton
. . .
ca ca ca
Dept dept Dept
. . .
of of of
Systems system Systems
and and and
Computer comput Computer
Engineering engin Engineering
| | |
phone phone phone
: : :
( ( (
613 613 613
) ) )
788 788 788
- - -
5740 5740 5740
( ( (
Dept dept Dept
. . .
) ) )
Carleton carleton Carleton
University univers University
| | |
( ( (
613 613 613
) ) )
241 241 241
- - -
6952 6952 6952
( ( (
Home home Home
) ) )
Ottawa ottawa Ottawa
, , ,
ON on ON
, , ,
CANADA canada CANADA
K k K
1 1 1
S s S
5 5 5
B b B
6 6 6
| | |
fax fax fax
: : :
( ( (
613 613 613
) ) )
788 788 788
- - -
5727 5727 5727
( ( (
Dept dept Dept
. . .
) ) )
