From from From
: : :
craigv craigv craigv
@ @ @
rad rad rad
. . .
verbex verbex verbex
. . .
com com com
Subject subject Subject
: : :
Ensoniq ensoniq Ensoniq
SQ sq SQ
- - -
80 80 80
Cross cross Cross
- - -
Wave wave Wave
Synthesizer synthes Synthesizer
for for for
sale sale sale
Originator origin Originator
: : :
rob rob rob
@ @ @
snoopy snoopi snoopy
. . .
msc msc msc
. . .
cornell cornel cornell
. . .
edu edu edu
Organization organ Organization
: : :
cluttered clutter clutter
- - -
but but but
- - -
in in in
- - -
order order order
Lines line Lines
: : :
71 71 71
Ensoniq ensoniq Ensoniq
SQ sq SQ
- - -
80 80 80
Cross cross Cross
- - -
Wave wave Wave
Synthesizer synthes Synthesizer
: : :
I i I
have have have
an an an
SQ sq SQ
- - -
80 80 80
for for for
sale sale sale
. . .
The the The
SQ sq SQ
- - -
80 80 80
is is be
a a a
powerful power powerful
performance perform performance
oriented orient orient
synth synth synth
with with with
a a a
limited limit limit
on on on
- - -
board board board
sequencer sequenc sequencer
. . .
I i I
bought bought buy
it it it
because becaus because
it it it
has has have
a a a
very veri very
large larg large
timbral timbral timbral
repertoire repertoir repertoire
; ; ;
it it it
seems seem seem
to to to
do do do
meaty meati meaty
analog analog analog
synth synth synth
sounds sound sound
as as as
well well well
as as a
sounds sound sound
that that that
are are be
considerably consider considerably
more more more
" " "
digital digit digital
" " "
. . .
Below below Below
are are be
a a a
list list list
of of of
features featur feature
extracted extract extract
from from from
the the the
owner owner owner
' ' '
s s s
manual manual manual
: : :
o o o
Eight eight Eight
- - -
voice voic voice
polyphonic polyphon polyphonic
poly poli poly
- - -
timbral timbral timbral
synthesizer synthes synthesizer
, , ,
capable capabl capable
of of of
playing play play
eight eight eight
different differ different
sounds sound sound
at at at
once onc once
, , ,
with with with
dynamic dynam dynamic
stereo stereo stereo
panning pan pan
for for for
each each each
voice voic voice
o o o
Voice voic Voice
section section section
employing employ employ
Cross cross Cross
- - -
Wave wave Wave
synthesis synthesi synthesis
; ; ;
combine combin combine
different differ different
attack attack attack
and and and
sustain sustain sustain
wave wave wave
segments segment segment
to to to
create creat create
complex complex complex
, , ,
