From from From
: : :
psr psr psr
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Strider strider Strider
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
roller roller roller
- - -
blades blade blade
Organization organ Organization
: : :
UB ub UB
Lines line Lines
: : :
14 14 14
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
autarch autarch autarch
. . .
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
I i I
' ' '
m m m
looking look look
for for for
a a a
pair pair pair
of of of
inline inlin inline
skates skate skate
( ( (
aka aka aka
roller roller roller
blades blade blade
) ) )
new new new
or or or
used use use
for for for
less less less
than than than
$ $ $
60 60 60
. . .
00 00 00
including includ include
shipping ship shipping
. . .
Size size Size
11 11 11
. . .
Strider strider Strider
| | |
SUNY suni SUNY
@ @ @
Buffalo buffalo Buffalo
| | |
psr psr psr
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
Lord lord Lord
Mayor mayor Mayor
, , ,
The the The
Hill hill Hill
People peopl People
| | |
( ( (
716 716 716
) ) )
636 636 636
4862 4862 4862
| | |
V v V
127 127 127
MHSK mhsk MHSK
@ @ @
ubvms ubvm ubvms
. . .
bitnet bitnet bitnet
" " "
Son son Son
, , ,
I i I
am am be
able abl able
, , ,
" " "
she she she
said said say
, , ,
" " "
though though though
you you you
scare scare scare
me me me
. . .
" " "
" " "
Watch watch Watch
, , ,
" " "
said said say
I i I
, , ,
" " "
beloved belov beloved
. . .
" " "
- - -
- - -
Strider strider Strider
| | |
SUNY suni SUNY
@ @ @
Buffalo buffalo Buffalo
| | |
psr psr psr
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
Lord lord Lord
Mayor mayor Mayor
, , ,
The the The
Hill hill Hill
People peopl People
| | |
( ( (
716 716 716
) ) )
636 636 636
4862 4862 4862
| | |
V v V
127 127 127
MHSK mhsk MHSK
@ @ @
ubvms ubvm ubvms
. . .
bitnet bitnet bitnet
" " "
Son son Son
, , ,
I i I
am am be
able abl able
, , ,
" " "
she she she
said said say
, , ,
" " "
though though though
you you you
scare scare scare
me me me
. . .
" " "
" " "
Watch watch Watch
, , ,
" " "
said said say
I i I
, , ,
" " "
beloved belov beloved
. . .
" " "
