From from From
: : :
gsa gsa gsa
@ @ @
panix panix panix
. . .
com com com
( ( (
Gary gari Gary
Assa assa Assa
) ) )
Subject subject Subject
: : :
Re re Re
: : :
[ [ [
Genesis genesi Genesis
] ] ]
More more More
GAMES game GAMES
FOR for FOR
SALE sale SALE
( ( (
Updated updat Updated
and and and
Expanded expand Expanded
) ) )
Organization organ Organization
: : :
PANIX panix PANIX
Public public Public
Access access Access
Unix unix Unix
, , ,
NYC nyc NYC
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
3 3 3
I i I
am am be
selling sell sell
Joe joe Joe
Montana montana Montana
SportsTalk sportstalk SportsTalk
Football footbal Football
' ' '
93 93 93
for for for
the the the
Genesis genesi Genesis
for for for
30 30 30
bucksm bucksm bucksm
which which which
will will will
include includ include
shipping ship shipping
. . .
Firt firt Firt
come come come
first first first
some some some
. . .
