From from From
: : :
c c c
152 152 152
- - -
lz lz lz
@ @ @
dv dv dv
349 349 349
- - -
5 5 5
f f f
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Ben ben Ben
Wong wong Wong
) ) )
Subject subject Subject
: : :
GT gt GT
BMX bmx BMX
bike bike bike
, , ,
$ $ $
300 300 300
obo obo obo
; ; ;
Apple appl Apple
IIe iie IIe
computer comput computer
+ + +
extras extra extras
$ $ $
400 400 400
obo obo obo
. . .
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Berkeley berkeley Berkeley
Lines line Lines
: : :
12 12 12
Distribution distribut Distribution
: : :
ba ba ba
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dv dv dv
349 349 349
- - -
5 5 5
f f f
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Please pleas Please
do do do
not not not
reply repli reply
to to to
this this this
account account account
- - -
posting post posting
for for for
a a a
friend friend friend
: : :
GT gt GT
- - -
BMX bmx BMX
bike bike bike
, , ,
chrome chrome chrome
frame frame frame
, , ,
blue blue blue
, , ,
alloy alloy alloy
parts part part
, , ,
z z z
- - -
rims rim rim
, , ,
mint mint mint
condition condit condition
asking ask ask
$ $ $
300 300 300
obo obo obo
. . .
Apple appl Apple
IIe iie IIe
64 64 64
k k k
, , ,
floppy floppi floppy
drive drive drive
, , ,
monitor monitor monitor
, , ,
Okidata okidata Okidata
Microline microlin Microline
92 92 92
printer printer printer
, , ,
modem modem modem
, , ,
and and and
30 30 30
disks disk disk
of of of
stuff stuff stuff
. . .
Asking ask Asking
$ $ $
400 400 400
obo obo obo
. . .
Call call Call
Ariel ariel Ariel
( ( (
510 510 510
) ) )
881 881 881
- - -
8627 8627 8627
and and and
leave leav leave
a a a
message messag message
if if if
I i I
' ' '
m m m
not not not
there there there
. . .
Again again Again
, , ,
DO do DO
NOT not NOT
reply repli reply
to to to
this this this
account account account
. . .
Posting post Posting
for for for
a a a
friend friend friend
. . .
