From from From
: : :
tsmith tsmith tsmith
@ @ @
cerritos cerrito cerritos
. . .
edu edu edu
Subject subject Subject
: : :
Wanted want Wanted
: : :
Searching search Searching
for for for
music music music
videos video videos
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Cerritos cerrito Cerritos
College colleg College
, , ,
Norwalk norwalk Norwalk
CA ca CA
Lines line Lines
: : :
26 26 26
I i I
am am be
currently current currently
searching search search
for for for
old old old
video video video
tapes tape tape
of of of
music music music
groups group group
of of of
the the the
early earli early
80 80 80
' ' '
s s s
to to to
the the the
late late late
80 80 80
' ' '
s s s
. . .
At at At
first first first
I i I
requested request request
VHS vhs VHS
formats format format
, , ,
but but but
now now now
i i i
' ' '
m m m
accepting accept accept
either either either
VHS vhs VHS
, , ,
8 8 8
MM mm MM
, , ,
OR or OR
BETA beta BETA
. . .
The the The
type type type
of of of
format format format
i i i
' ' '
m m m
interested interest interested
in in in
are are be
the the the
type type type
that that that
most most most
nite nite nite
clubs club club
or or or
trendy trendi trendy
clothing cloth clothing
stores store store
play play play
. . .
If if If
you you you
do do do
have have have
any ani any
of of of
these these these
tapes tape tape
just just just
send send send
me me me
a a a
reply repli reply
with with with
a a a
few few few
groups group group
listed list list
, , ,
i i i
' ' '
ll ll ll
reply repli reply
back back back
if if if
the the the
groups group group
listed list list
are are be
the the the
type type type
i i i
' ' '
m m m
searching search search
for for for
. . .
I i I
' ' '
ll ll ll
gladly glad gladly
pay pay pay
you you you
what what what
they they they
are are be
worth worth worth
or or or
trade trade trade
for for for
other other other
movie movi movie
or or or
music music music
videos video video
, , ,
thanks thank thanks
. . .
Tom tom Tom
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
/ / /
| | |
\ \ \
/ / /
\ \ \
\ \ \
/ / /
\ \ \
\ \ \
\ \ \
\ \ \
/ / /
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
/ / /
\ \ \
| | |
You you You
are are be
now now now
leaving leav leave
the the the
| | |
\ \ \
/ / /
| | |
\ \ \
| | |
state state state
of of of
southern southern southern
CALIFORNIA california CALIFORNIA
| | |
\ \ \
/ / /
\ \ \
| | |
Please pleas Please
buckle buckl buckle
up up up
. . .
Thank thank Thank
| | |
/ / /
\ \ \
| | |
\ \ \
/ / /
| | |
you you you
for for for
visiting visit visit
. . .
| | |
/ / /
\ \ \
\ \ \
/ / /
| | |
< < <
< < <
< < <
< < <
THE the THE
EARTHQUAKE earthquak EARTHQUAKE
STATE state STATE
> > >
> > >
> > >
> > >
| | |
/ / /
\ \ \
| | |
\ \ \
\ \ \
| | |
iNeT inet iNeT
: : :
TSMITH tsmith TSMITH
@ @ @
CERRITOS cerrito CERRITOS
. . .
EDU edu EDU
| | |
/ / /
/ / /
\ \ \
\ \ \
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
/ / /
/ / /
| | |
\ \ \
| | |
| | |
\ \ \
| | |
| | |
/ / /
/ / /
\ \ \
| | |
| | |
\ \ \
/ / /
| | |
| | |
/ / /
\ \ \
| | |
\ \ \
\ \ \
| | |
| | |
/ / /
/ / /
\ \ \
| | |
| | |
/ / /
/ / /
\ \ \
\ \ \
/ / /
\ \ \
/ / /
\ \ \
| | |
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
\ \ \
