From from From
: : :
khoh khoh khoh
@ @ @
usc usc usc
. . .
edu edu edu
Subject subject Subject
: : :
For for For
Sale sale Sale
: : :
CDROM cdrom CDROM
SearchDisc searchdisc SearchDisc
( ( (
USWest uswest USWest
) ) )
Phone phone Phone
Directory directori Directory
Organization organ Organization
: : :
University univers University
of of of
Southern southern Southern
California california California
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
aludra aludra aludra
. . .
usc usc usc
. . .
edu edu edu
I i I
have have have
for for for
sale sale sale
teh teh teh
USWEST uswest USWEST
SearchDisc searchdisc SearchDisc
CDROM cdrom CDROM
Phone phone Phone
Directory directori Directory
. . .
This this This
has has have
the the the
names name name
, , ,
phone phone phone
number number number
, , ,
address address address
, , ,
business busi business
/ / /
residence resid residence
information inform information
for for for
all all all
regions region region
covered cover cover
by by by
US us US
West west West
. . .
States state States
includes includ include
Oregon oregon Oregon
, , ,
Washington washington Washington
, , ,
Colorado colorado Colorado
, , ,
New new New
Mexico mexico Mexico
, , ,
Arizona arizona Arizona
, , ,
Idaho idaho Idaho
, , ,
Wyoming wyom Wyoming
, , ,
Montana montana Montana
, , ,
Utah utah Utah
, , ,
Minnesota minnesota Minnesota
, , ,
Nebraska nebraska Nebraska
, , ,
Iowa iowa Iowa
, , ,
North north North
Dakota dakota Dakota
, , ,
and and and
South south South
Dakota dakota Dakota
. . .
Have have Have
have have have
two two two
CDROM cdrom CDROM
disks disk disk
, , ,
one one one
for for for
June june June
1992 1992 1992
, , ,
the the the
other other other
for for for
Oct oct Oct
. . .
1992 1992 1992
. . .
If if If
you you you
are are be
interested interest interested
, , ,
make make make
an an an
offer offer offer
, , ,
thanks thank thanks
. . .
khoh khoh khoh
@ @ @
usc usc usc
. . .
edu edu edu
