From from From
: : :
terry terri terry
. . .
walter walter walter
@ @ @
outlan outlan outlan
. . .
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
( ( (
Terry terri Terry
Walter walter Walter
) ) )
Subject subject Subject
: : :
VESA vesa VESA
Reply repli Reply
- - -
To to To
: : :
terry terri terry
. . .
walter walter walter
@ @ @
outlan outlan outlan
. . .
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
( ( (
Terry terri Terry
Walter walter Walter
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Outland outland Outland
BBS bbs BBS
Lines line Lines
: : :
9 9 9
I i I
am am be
looking look look
for for for
a a a
VESA vesa VESA
local local local
bus bus bus
Card card Card
. . .
to to to
control control control
my my my
IDE ide IDE
drives drive drive
, , ,
Floppies floppi Floppies
, , ,
game game game
port port port
, , ,
parallel parallel parallel
port port port
, , ,
and and and
most most most
of of of
all all all
my my my
serial serial serial
ports port port
. . .
the the the
serial serial serial
ports port port
must must must
have have have
sockets socket socket
for for for
the the the
UARTs uart UARTs
and and and
non non non
of of of
this this this
intergraded intergrad intergraded
chipset chipset chipset
that that that
generic generic generic
boards board board
have have have
on on on
them them them
. . .
- - -
- - -
- - -
- - -
Message messag Message
was was be
posted post post
at at at
outlan outlan outlan
. . .
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
# # #
403 403 403
- - -
478 478 478
- - -
4010 4010 4010
HST hst HST
and and and
v v v
. . .
32 32 32
bis bis bis
Try tri Try
it it it
, , ,
you you you
' ' '
ll ll ll
like like like
it it it
! ! !
