From from From
: : :
oeth oeth oeth
6050 6050 6050
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
Subject subject Subject
: : :
* * *
* * *
* * *
* * *
COMIC comic COMIC
BOOK book BOOK
SALE sale SALE
* * *
* * *
* * *
* * *
Organization organ Organization
: : :
University univers University
of of of
Northern northern Northern
Iowa iowa Iowa
Lines line Lines
: : :
36 36 36
Hello hello Hello
, , ,
my my my
name name name
is is be
John john John
and and and
I i I
have have have
the the the
following follow following
comic comic comic
books book book
for for for
sale sale sale
- - -
please pleas please
feel feel feel
free free free
to to to
make make make
a a a
bid bid bid
if if if
you you you
' ' '
d d d
like like like
. . .
Add add Add
one one one
dollar dollar dollar
for for for
shipping ship ship
( ( (
USA usa USA
) ) )
. . .
Remember rememb Remember
to to to
e e e
- - -
mail mail mail
your your your
replies repli reply
to to to
OETH oeth OETH
6050 6050 6050
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
- - -
as as a
I i I
am am be
not not not
a a a
regular regular regular
on on on
this this this
group group group
. . .
thank thank thank
you you you
. . .
Marvel marvel Marvel
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Silver silver Silver
Surfer surfer Surfer
( ( (
current current current
series seri series
) ) )
# # #
1 1 1
( ( (
3 3 3
copies copi copy
) ) )
X x X
- - -
factor factor factor
# # #
1 1 1
( ( (
2 2 2
copies copi copy
) ) )
Excalibur excalibur Excalibur
# # #
1 1 1
( ( (
the the the
first first first
square squar square
bound bound bound
) ) )
The the The
Punisher punish Punisher
# # #
1 1 1
( ( (
2 2 2
copies copi copy
) ) )
DC dc DC
Comics comic Comics
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Watchmen watchmen Watchmen
# # #
1 1 1
- - -
12 12 12
( ( (
one one one
copy copi copy
each each each
) ) )
The the The
Omega omega Omega
Men men Men
# # #
1 1 1
, , ,
2 2 2
, , ,
3 3 3
( ( (
# # #
3 3 3
is is be
the the the
first first first
Lobo lobo Lobo
appearance appear appearance
] ] ]
Green green Green
Arrow arrow Arrow
the the the
longbow longbow longbow
hunters hunter hunter
# # #
1 1 1
( ( (
3 3 3
copies copi copy
- - -
all all all
autographed autograph autograph
by by by
Mike mike Mike
Grell grell Grell
) ) )
# # #
2 2 2
( ( (
2 2 2
copies copi copy
) ) )
# # #
3 3 3
( ( (
only onli only
one one one
copy copi copy
: : :
( ( (
) ) )
Alternate altern Alternate
Comic comic Comic
Companies compani Companies
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Get get Get
this this this
. . .
. . .
. . .
. . .
. . .
. . .
Teenage teenag Teenage
Mutant mutant Mutant
Ninja ninja Ninja
Turtles turtl Turtles
( ( (
not not not
reprints reprint reprint
! ! !
) ) )
# # #
2 2 2
( ( (
auto auto auto
graphed graph graph
by by by
Kevin kevin Kevin
Eastman eastman Eastman
) ) )
# # #
3 3 3
, , ,
and and and
# # #
4 4 4
Michaelangelo michaelangelo Michaelangelo
# # #
1 1 1
Donatello donatello Donatello
# # #
1 1 1
Aliens alien Aliens
( ( (
by by by
DarkHorse darkhors DarkHorse
Press press Press
) ) )
# # #
1 1 1
( ( (
2 2 2
copies copi copy
) ) )
Whitman whitman Whitman
Comics comic Comics
( ( (
1978 1978 1978
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Star star Star
Trek trek Trek
# # #
54 54 54
( ( (
autographed autograph autograph
by by by
James jame James
Doohan doohan Doohan
- - -
you you you
know know know
" " "
Scotty scotti Scotty
" " "
) ) )
Thank thank Thank
you you you
again again again
for for for
your your your
time time time
- - -
John john John
Oeth oeth Oeth
6050 6050 6050
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
