From from From
: : :
ST st ST
702459 702459 702459
@ @ @
brownvm brownvm brownvm
. . .
brown brown brown
. . .
edu edu edu
( ( (
) ) )
Subject subject Subject
: : :
Mac mac Mac
Modem modem Modem
Wanted want Wanted
Organization organ Organization
: : :
Brown brown Brown
University univers University
Lines line Lines
: : :
5 5 5
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
brownvm brownvm brownvm
. . .
brown brown brown
. . .
edu edu edu
X x X
- - -
News news News
- - -
Software softwar Software
: : :
BNN bnn BNN
via via via
BNN bnn BNN
_ _ _
POST post POST
v v v
1 1 1
. . .
0 0 0
beta beta beta
I i I
would would would
like like like
to to to
buy buy buy
a a a
cheap cheap cheap
modem modem modem
for for for
my my my
Mac mac Mac
. . .
Did did Did
I i I
mention mention mention
that that that
I i I
would would would
prefer prefer prefer
it it it
to to to
be be be
cheap cheap cheap
? ? ?
2400 2400 2400
baud baud baud
preferred prefer prefer
, , ,
but but but
when when when
you you you
' ' '
re re re
looking look look
for for for
cheap cheap cheap
( ( (
and and and
I i I
do do do
mean mean mean
cheap cheap cheap
) ) )
beggars beggar beggar
can can can
' ' '
t t t
be be be
choosers chooser chooser
. . .
E e E
- - -
mail mail mail
me me me
. . .
Oh oh Oh
, , ,
I i I
' ' '
m m m
in in in
Seattle seattl Seattle
, , ,
so so so
if if if
you you you
were were be
also also also
, , ,
that that that
would would would
be be be
a a a
bonus bonus bonus
. . .
