From from From
: : :
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
( ( (
Jay jay Jay
Thomas thoma Thomas
Hayes hay Hayes
) ) )
Subject subject Subject
: : :
Snes snes Snes
Games game Games
Forsale forsal Forsale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
17 17 17
I i I
have have have
the the the
following follow following
Snes snes Snes
Games game Games
forsale forsal forsale
. . .
The the The
ones one one
with with with
* * *
have have have
instructions instruct instruction
and and and
the the the
other other other
ones one one
have have have
no no no
instructions instruct instruction
. . .
* * *
Romance romanc Romance
of of of
the the the
Three three Three
Kingdoms kingdom Kingdoms
II ii II
$ $ $
25 25 25
* * *
Populous popul Populous
$ $ $
15 15 15
Legend legend Legend
of of of
Zelda zelda Zelda
A a A
link link link
to to to
the the the
past past past
$ $ $
10 10 10
Soul soul Soul
Blazer blazer Blazer
$ $ $
10 10 10
Please pleas Please
reply repli reply
by by by
e e e
- - -
mail mail mail
to to to
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
. . .
I i I
ask ask ask
for for for
$ $ $
3 3 3
for for for
S s S
& & &
H h H
for for for
one one one
game game game
, , ,
if if if
you you you
buy buy buy
more more more
than than than
one one one
I i I
still still still
only onli only
need need need
$ $ $
3 3 3
. . .
Thanks thank Thanks
, , ,
Jay jay Jay
. . .
