From from From
: : :
khoh khoh khoh
@ @ @
usc usc usc
. . .
edu edu edu
( ( (
Oliver oliv Oliver
Muoto muoto Muoto
) ) )
Subject subject Subject
: : :
For for For
sale sale sale
: : :
030 030 030
Direct direct Direct
Slot slot Slot
Adapter adapt Adapter
Card card Card
for for for
the the the
Mac mac Mac
IIsi iisi IIsi
Organization organ Organization
: : :
University univers University
of of of
Southern southern Southern
California california California
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
Lines line Lines
: : :
8 8 8
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
aludra aludra aludra
. . .
usc usc usc
. . .
edu edu edu
For for For
sale sale sale
: : :
030 030 030
direct direct direct
slot slot slot
adapter adapt adapter
card card card
for for for
the the the
mac mac mac
iisi iisi iisi
( ( (
with with with
a a a
mac mac mac
coprocessor coprocessor coprocessor
on on on
it it it
as as as
well well well
) ) )
. . .
If if If
this this this
what what what
you you you
are are be
looking look look
for for for
. . .
Let let Let
me me me
know know know
, , ,
email email email
an an an
offer offer offer
as as as
well well well
if if if
you you you
are are be
interested interest interested
. . .
Thanks thank Thanks
khoh khoh khoh
@ @ @
usc usc usc
. . .
edu edu edu
