From from From
: : :
brosen brosen brosen
@ @ @
sol sol sol
. . .
cis cis ci
. . .
udel udel udel
. . .
edu edu edu
( ( (
Bruce bruce Bruce
) ) )
Subject subject Subject
: : :
Supra supra Supra
Modem modem Modem
2400 2400 2400
for for for
scale scale scale
Keywords keyword Keywords
: : :
2400 2400 2400
Baud baud Baud
Modem modem Modem
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
. . .
cis cis ci
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Texas texa Texas
at at at
San san San
Antonio antonio Antonio
Lines line Lines
: : :
7 7 7
Having have Having
upgraded upgrad upgrade
to to to
a a a
Supra supra Supra
9600 9600 9600
Fax fax Fax
modem modem modem
, , ,
my my my
Supra supra Supra
2400 2400 2400
Modem modem Modem
is is be
for for for
Sale sale Sale
at at at
50 50 50
$ $ $
+ + +
S s S
/ / /
H h H
. . .
Approx approx Approx
1 1 1
. . .
3 3 3
years year year
old old old
. . .
Excellent excel Excellent
working work work
condition condit condition
. . .
send send send
email email email
rosen rosen rosen
@ @ @
ringer ringer ringer
. . .
cs cs c
. . .
utsa utsa utsa
. . .
edu edu edu
, , ,
or or or
call call call
at at at
210 210 210
- - -
691 691 691
- - -
5696 5696 5696
. . .
Bruce bruce Bruce
Rosen rosen Rosen
