From from From
: : :
gt gt gt
7187 7187 7187
c c c
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
Thomas thoma Thomas
Oates oat Oates
) ) )
Subject subject Subject
: : :
MS ms MS
- - -
DOS dos DOS
6 6 6
. . .
0 0 0
FOR for FOR
SALE sale SALE
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
17 17 17
FOR for FOR
SALE sale SALE
MS ms MS
- - -
DOS dos DOS
6 6 6
. . .
0 0 0
UPGRADE upgrad UPGRADE
open open open
but but but
unregistered unregist unregistered
3 3 3
. . .
5 5 5
" " "
disks disk disk
$ $ $
40 40 40
or or or
best best best
offer offer offer
Please pleas Please
mail mail mail
replies repli reply
to to to
gt gt gt
7187 7187 7187
c c c
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
- - -
- - -
Thomas thoma Thomas
Oates oat Oates
ATLANTA atlanta ATLANTA
BRAVES brave BRAVES
gt gt gt
7187 7187 7187
c c c
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
1992 1992 1992
NATIONAL nation NATIONAL
LEAGUE leagu LEAGUE
CHAMPIONS champion CHAMPIONS
Prodigy prodigi Prodigy
NGDR ngdr NGDR
20 20 20
A a A
" " "
Can can Can
' ' '
t t t
stop stop stop
the the the
chop chop chop
! ! !
! ! !
! ! !
" " "
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
