From from From
: : :
jordan jordan jordan
. . .
mcauley mcauley mcauley
@ @ @
ehbbs ehbb ehbbs
. . .
com com com
( ( (
Jordan jordan Jordan
Mcauley mcauley Mcauley
) ) )
Subject subject Subject
: : :
VHS vhs VHS
Movies movi Movies
[ [ [
must must must
sell sell sell
because becaus because
I i I
am am be
moving move move
] ] ]
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Ed ed Ed
Hopper hopper Hopper
' ' '
s s s
BBS bbs BBS
- - -
Berkeley berkeley Berkeley
Lake lake Lake
, , ,
GA ga GA
- - -
404 404 404
- - -
446 446 446
- - -
9462 9462 9462
Reply repli Reply
- - -
To to To
: : :
jordan jordan jordan
. . .
mcauley mcauley mcauley
@ @ @
ehbbs ehbb ehbbs
. . .
com com com
( ( (
Jordan jordan Jordan
Mcauley mcauley Mcauley
) ) )
Lines line Lines
: : :
46 46 46
DK dk DK
> > >
. . .
@ @ @
SUBJECT subject SUBJECT
: : :
VHS vhs VHS
Movies movi Movies
[ [ [
must must must
sell sell sell
because becaus because
I i I
am am be
moving move move
] ] ]
N n N
DK dk DK
> > >
. . .
@ @ @
FROM from FROM
: : :
koutd koutd koutd
@ @ @
hiramb hiramb hiramb
. . .
hiram hiram hiram
. . .
edu edu edu
N n N
DK dk DK
> > >
Newsgroups newsgroup Newsgroups
: : :
misc misc misc
. . .
forsale forsal forsale
, , ,
rec rec rec
. . .
video video video
DK dk DK
> > >
Subject subject Subject
: : :
VHS vhs VHS
Movies movi Movies
[ [ [
must must must
sell sell sell
because becaus because
I i I
am am be
moving move move
] ] ]
DK dk DK
> > >
Message messag Message
- - -
ID id ID
: : :
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
095736 095736 095736
. . .
1 1 1
@ @ @
hiramb hiramb hiramb
. . .
hiram hiram hiram
. . .
edu edu edu
> > >
DK dk DK
> > >
From from From
: : :
koutd koutd koutd
@ @ @
hiramb hiramb hiramb
. . .
hiram hiram hiram
. . .
edu edu edu
( ( (
DOUGLAS dougla DOUGLAS
KOU kou KOU
) ) )
DK dk DK
> > >
Date date Date
: : :
22 22 22
Apr apr Apr
93 93 93
