From from From
: : :
scrume scrume scrume
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Stephen stephen Stephen
K k K
Crume crume Crume
) ) )
Subject subject Subject
: : :
Electronic electron Electronic
typewriter typewrit typewriter
needed need need
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
photon photon photon
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Lines line Lines
: : :
14 14 14
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
WANTED want WANTED
: : :
Word word Word
Processing process Processing
Typewriter typewrit Typewriter
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
A a A
friend friend friend
is is be
looking look look
for for for
a a a
wordproccing wordprocc wordproccing
electronic electron electronic
typewriter typewrit typewriter
, , ,
preferably prefer preferably
with with with
40 40 40
char char char
. . .
display display display
and and and
spelling spell spell
correction correct correction
. . .
Send send Send
info info info
to to to
the the the
addresses address address
below below below
: : :
Thanks thank Thanks
, , ,
- - -
Steve steve Steve
- - -
- - -
" " "
You you You
know know know
, , ,
I i I
think think think
we we we
should should should
put put put
some some some
mountains mountain mountain
here here here
. . .
Otherwise otherwis Otherwise
, , ,
what what what
are are be
all all all
of of of
the the the
characters charact character
going go go
to to to
fall fall fall
off off off
of of of
? ? ?
" " "
- - -
Laurie lauri Laurie
Anderson anderson Anderson
Stephen stephen Stephen
Crume crume Crume
scrume scrume scrume
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
scrume scrume scrume
% % %
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
@ @ @
ohstmvsa ohstmvsa ohstmvsa
. . .
bitnet bitnet bitnet
