From from From
: : :
s s s
238 238 238
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Jeffrey jeffrey Jeffrey
Bob bob Bob
Berthiaume berthiaum Berthiaume
) ) )
Subject subject Subject
: : :
850 850 850
MB mb MB
SCSI scsi SCSI
- - -
- - -
$ $ $
800 800 800
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
7 7 7
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
earth earth earth
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Keywords keyword Keywords
: : :
SCSI scsi SCSI
, , ,
850 850 850
MB mb MB
A a A
friend friend friend
of of of
mine mine mine
would would would
like like like
to to to
sell sell sell
his his his
850 850 850
MB mb MB
SCSI scsi SCSI
drive drive drive
for for for
$ $ $
800 800 800
+ + +
S s S
/ / /
H h H
. . .
It it It
is is be
a a a
full full full
- - -
height height height
drive drive drive
, , ,
and and and
has has have
been been be
used use use
for for for
about about about
one one one
and and and
a a a
half half half
years year year
. . .
If if If
anyone anyon anyone
is is be
interested interest interested
, , ,
please pleas please
e e e
- - -
mail mail mail
me me me
. . .
Thank thank Thank
you you you
. . .
Jeffrey jeffrey Jeffrey
Berthiaume berthiaum Berthiaume
s s s
238 238 238
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
