Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Chicago chicago Chicago
, , ,
academic academ academic
Computer comput Computer
Center center Center
From from From
: : :
Noel noel Noel
B b B
. . .
Lorenzana lorenzana Lorenzana
< < <
U u U
38134 38134 38134
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Self self Self
defense defens defense
" " "
pepper pepper pepper
spray spray spray
" " "
for for for
sale sale sale
Lines line Lines
: : :
6 6 6
I i I
have have have
a a a
few few few
small small small
cans can can
of of of
self self self
defense defens defense
spray spray spray
for for for
sale sale sale
. . .
I i I
' ' '
m m m
asking ask ask
$ $ $
12 12 12
for for for
one one one
can can can
. . .
It it It
' ' '
s s s
about about about
the the the
size size size
of of of
a a a
pen pen pen
marker marker marker
and and and
works work work
pretty pretti pretty
good good good
. . .
( ( (
so so so
I i I
hear hear hear
) ) )
. . .
Thanks thank Thanks
, , ,
Noel noel Noel
