From from From
: : :
art art art
@ @ @
icdi icdi icdi
70 70 70
. . .
compu compu compu
. . .
com com com
( ( (
Art art Art
LeKoff lekoff LeKoff
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Microwave microwav Microwave
/ / /
Convection convect Convection
Oven oven Oven
Forsale forsal Forsale
Keywords keyword Keywords
: : :
another anoth another
available avail available
. . .
. . .
Organization organ Organization
: : :
Art art Art
' ' '
s s s
House hous House
Lines line Lines
: : :
20 20 20
art art art
@ @ @
cdin cdin cdin
- - -
1 1 1
. . .
compu compu compu
. . .
com com com
( ( (
Art art Art
Lekoff lekoff Lekoff
) ) )
writes write write
: : :
First first First
$ $ $
50 50 50
. . .
00 00 00
grabs grab grab
it it it
! ! !
It it It
' ' '
s s s
a a a
Sears sear Sears
Kenmore kenmor Kenmore
700 700 700
Watt watt Watt
unit unit unit
FYI fyi FYI
. . .
Art art Art
This this This
unit unit unit
has has have
been been be
sold sold sell
. . .
Thank thank Thank
you you you
for for for
your your your
replies repli reply
! ! !
There there There
is is be
another anoth another
oven oven oven
available avail available
for for for
those those those
still still still
interested interest interested
. . .
My my My
mother mother mother
decided decid decide
to to to
sell sell sell
her her her
spare spare spare
. . .
Same same Same
price price price
, , ,
$ $ $
50 50 50
. . .
00 00 00
to to to
the the the
first first first
taker taker taker
. . .
Her her Her
' ' '
s s s
is is be
strictly strict strictly
microwave microwav microwave
, , ,
no no no
convection convect convection
, , ,
and and and
is is be
in in in
equally equal equally
good good good
condition condit condition
. . .
Same same Same
size size size
as as a
our our our
' ' '
s s s
, , ,
approximately approxim approximately
4 4 4
- - -
5 5 5
cubic cubic cubic
feet feet foot
. . .
Let let Let
me me me
know know know
! ! !
Art art Art
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Art art Art
LeKoff lekoff LeKoff
| | |
Internet internet Internet
: : :
art art art
@ @ @
icdi icdi icdi
70 70 70
. . .
compu compu compu
. . .
com com com
| | |
3224 3224 3224
Lisa lisa Lisa
Turn turn Turn
| | |
Compu compu Compu
$ $ $
erve erv erve
: : :
72460 72460 72460
. . .
2024 2024 2024
@ @ @
CompuServe compuserv CompuServe
. . .
Com com Com
| | |
Bensalem bensalem Bensalem
, , ,
PA pa PA
19020 19020 19020
| | |
Ma ma Ma
Bell bell Bell
: : :
215 215 215
/ / /
757 757 757
- - -
3126 3126 3126
