From from From
: : :
hsano hsano hsano
@ @ @
cs cs c
. . .
ulowell ulowel ulowell
. . .
edu edu edu
( ( (
Hitoshi hitoshi Hitoshi
Sano sano Sano
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
WWF wwf WWF
Album album Album
Organization organ Organization
: : :
UMass umass UMass
- - -
Lowell lowel Lowell
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
10 10 10
I i I
am am be
looking look look
for for for
a a a
copy copi copy
of of of
the the the
first first first
World world World
Wrestling wrestl Wrestling
Federation feder Federation
album album album
in in in
Record record Record
format format format
. . .
Will will Will
pay pay pay
$ $ $
10 10 10
for for for
a a a
good good good
condition condit condition
record record record
and and and
original origin original
album album album
jacket jacket jacket
and and and
inserts insert insert
. . .
The the The
album album album
I i I
am am be
looking look look
for for for
has has have
a a a
picture pictur picture
of of of
a a a
bunch bunch bunch
of of of
the the the
wrestlers wrestler wrestler
ina ina ina
recording record record
studio studio studio
front front front
and and and
back back back
with with with
the the the
good good good
guy guy guy
wrestlers wrestler wrestler
and and and
the the the
bad bad bad
guy guy guy
wrestlers wrestler wrestler
making make make
faces face face
at at at
each each each
other other other
. . .
Songs song Songs
include includ include
' ' '
Land land Land
of of of
a a a
thousand thousand thousand
dances danc dance
" " "
or or or
something someth something
like like like
that that that
. . .
Please pleas Please
email email email
me me me
here here here
at at at
hsano hsano hsano
@ @ @
cs cs c
. . .
ulowell ulowel ulowell
. . .
edu edu edu
same same same
account account account
that that that
appears appear appear
on on on
the the the
header header header
. . .
