From from From
: : :
tcollins tcollin tcollins
@ @ @
teal teal teal
. . .
csn csn csn
. . .
org org org
( ( (
Traci traci Traci
Collins collin Collins
) ) )
Subject subject Subject
: : :
Looking look Looking
for for for
Mike mike Mike
Damico damico Damico
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
teal teal teal
. . .
csn csn csn
. . .
org org org
Organization organ Organization
: : :
Colorado colorado Colorado
SuperNet supernet SuperNet
, , ,
Inc inc Inc
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
4 4 4
Lines line Lines
: : :
11 11 11
I i I
recently recent recently
purchased purchas purchase
an an an
IBM ibm IBM
monochrome monochrom monochrome
vga vga vga
monitor monitor monitor
from from from
Mike mike Mike
Damico damico Damico
. . .
The the The
monitor monitor monitor
arrived arriv arrive
but but but
it it it
was was be
missing miss miss
it it it
' ' '
s s s
power power power
cable cabl cable
. . .
Mike mike Mike
' ' '
s s s
address address address
is is be
apparently appar apparently
not not not
a a a
proper proper proper
address address address
because becaus because
mail mail mail
can can can
' ' '
t t t
reach reach reach
it it it
. . .
If if If
anyone anyon anyone
knows know know
how how how
to to to
contact contact contact
Mike mike Mike
and and and
could could could
help help help
me me me
find find find
him him him
I i I
would would would
appreciate appreci appreciate
it it it
. . .
I i I
am am be
sure sure sure
he he he
just just just
set set set
aside asid aside
the the the
power power power
cord cord cord
as as a
he he he
was was be
packing pack pack
the the the
monitor monitor monitor
but but but
it it it
would would would
be be be
a a a
lot lot lot
more more more
useful use useful
to to to
me me me
if if if
I i I
had had have
the the the
cord cord cord
as as as
well well well
. . .
Traci traci Traci
Collins collin Collins
, , ,
Professor professor Professor
of of of
Computer comput Computer
Education educ Education
Colorado colorado Colorado
Mountain mountain Mountain
College colleg College
tcollins tcollin tcollins
@ @ @
bridget bridget bridget
. . .
newcastle newcastl newcastle
. . .
co co co
. . .
us us u
