From from From
: : :
georgian georgian georgian
@ @ @
tigger tigger tigger
. . .
jvnc jvnc jvnc
. . .
net net net
( ( (
Ops op Ops
Mgr mgr Mgr
) ) )
Subject subject Subject
: : :
Sun sun Sun
SCSI scsi SCSI
- - -
2 2 2
Host host Host
Adapter adapt Adapter
for for for
sale sale sale
( ( (
501 501 501
- - -
1167 1167 1167
) ) )
Reply repli Reply
- - -
To to To
: : :
chen chen chen
@ @ @
cucrd cucrd cucrd
0 0 0
. . .
med med med
. . .
columbia columbia columbia
. . .
edu edu edu
Organization organ Organization
: : :
JvNCnet jvncnet JvNCnet
Lines line Lines
: : :
20 20 20
Originator origin Originator
: : :
ENS en ENS
@ @ @
tigger tigger tigger
. . .
jvnc jvnc jvnc
. . .
net net net
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
tigger tigger tigger
. . .
jvnc jvnc jvnc
. . .
net net net
Please pleas Please
reply repli reply
to to to
the the the
seller seller seller
below below below
. . .
For for For
Sale sale Sale
: : :
Sun sun Sun
SCSI scsi SCSI
- - -
2 2 2
Host host Host
Adapter adapt Adapter
Assembly assembl Assembly
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
Brand brand Brand
New new New
In in In
Unopened unopen Unopened
Mylar mylar Mylar
Sun sun Sun
part part part
no no no
. . .
501 501 501
- - -
1167 1167 1167
50 50 50
pin pin pin
Dsub dsub Dsub
external extern external
connector connector connector
Compatible compat Compatible
with with with
Sun sun Sun
3 3 3
/ / /
100 100 100
/ / /
200 200 200
, , ,
4 4 4
/ / /
200 200 200
/ / /
300 300 300
machines machin machine
Available avail Available
March march March
1 1 1
, , ,
1993 1993 1993
. . .
Originally origin Originally
purchased purchas purchase
for for for
~ ~ ~
$ $ $
1 1 1
, , ,
200 200 200
eighteen eighteen eighteen
months month month
ago ago ago
Please pleas Please
email email email
offers offer offer
to to to
: : :
\ \ \
\ \ \
Lee lee Lee
lee lee lee
% % %
polarsun polarsun polarsun
@ @ @
rna rna rna
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
