From from From
: : :
t t t
89 89 89
djo djo djo
@ @ @
tdb tdb tdb
. . .
uu uu uu
. . .
se se se
( ( (
David david David
Jonsson jonsson Jonsson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
210 210 210
M m M
SCSI scsi SCSI
HD hd HD
3 3 3
. . .
5 5 5
" " "
For for For
Sale sale Sale
Reply repli Reply
- - -
To to To
: : :
t t t
89 89 89
djo djo djo
@ @ @
tdb tdb tdb
. . .
uu uu uu
. . .
se se se
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Scientific scientif Scientific
Computing comput Computing
, , ,
Uppsala uppsala Uppsala
Univ univ Univ
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
19 19 19
Ops op Ops
Mgr mgr Mgr
( ( (
georgian georgian georgian
@ @ @
tigger tigger tigger
. . .
jvnc jvnc jvnc
. . .
net net net
) ) )
wrote wrote write
: : :
: : :
Please pleas Please
reply repli reply
to to to
the the the
seller seller seller
below below below
. . .
: : :
: : :
210 210 210
M m M
Formatted format Formatted
SCSI scsi SCSI
Hard hard Hard
Disk disk Disk
3 3 3
. . .
5 5 5
" " "
: : :
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
: : :
Rodime rodim Rodime
3259 3259 3259
TS ts TS
( ( (
3 3 3
available avail available
) ) )
WARNING warn WARNING
I i I
have have have
had had have
bad bad bad
experience experi experience
with with with
this this this
model model model
and and and
I i I
know know know
several sever several
others other others
who who who
also also also
have have have
run run run
into into into
difficulties difficulti difficulty
. . .
The the The
drives drive drive
will will will
work work work
just just just
a a a
limited limit limited
period period period
of of of
time time time
and and and
after after after
that that that
the the the
disk disk disk
will will will
report report report
medium medium medium
error error error
. . .
Dont dont Dont
ask ask ask
me me me
for for for
details detail detail
, , ,
my my my
disk disk disk
is is be
just just just
stone stone stone
dead dead dead
. . .
David david David
- - -
- - -
David david David
Jonsson jonsson Jonsson
Voice voic Voice
& & &
Fax fax Fax
+ + +
46 46 46
- - -
18 18 18
- - -
24 24 24
51 51 51
52 52 52
P p P
. . .
O o O
Box box Box
353 353 353
Postal postal Postal
giro giro giro
499 499 499
40 40 40
54 54 54
- - -
7 7 7
S s S
- - -
751 751 751
06 06 06
UPPSALA uppsala UPPSALA
Internet internet Internet
E e E
- - -
mail mail mail
t t t
89 89 89
djo djo djo
@ @ @
tdb tdb tdb
. . .
uu uu uu
. . .
se se se
SWEDEN sweden SWEDEN
