From from From
: : :
gilgalad gilgalad gilgalad
@ @ @
quip quip quip
. . .
eecs eec eec
. . .
umich umich umich
. . .
edu edu edu
( ( (
Ralph ralph Ralph
Seguin seguin Seguin
) ) )
Subject subject Subject
: : :
Split split Split
A a A
4000 4000 4000
, , ,
scanner scanner scanner
, , ,
RAM ram RAM
, , ,
. . .
. . .
. . .
, , ,
Toaster toaster Toaster
, , ,
TBC tbc TBC
, , ,
SVHS svhs SVHS
VCR vcr VCR
, , ,
scope scope scope
, , ,
. . .
. . .
. . .
Keywords keyword Keywords
: : :
toaster toaster toaster
, , ,
amiga amiga amiga
, , ,
video video video
, , ,
a a a
4000 4000 4000
, , ,
ram ram ram
, , ,
disk disk disk
, , ,
scsi scsi scsi
Organization organ Organization
: : :
University univers University
of of of
Michigan michigan Michigan
EECS eec EECS
Dept dept Dept
. . .
, , ,
Ann ann Ann
Arbor arbor Arbor
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
133 133 133
Sorry sorri Sorry
for for for
the the the
frequency frequenc frequency
of of of
the the the
posting post posting
( ( (
I i I
' ' '
m m m
in in in
a a a
time time time
crunch crunch crunch
) ) )
. . .
I i I
' ' '
m m m
selling sell sell
my my my
toys toy toy
so so so
I i I
can can can
afford afford afford
a a a
house hous house
: : :
_ _ _
( ( (
- - -
Amiga amiga Amiga
4000 4000 4000
/ / /
040 040 040
- - -
25 25 25
MHz mhz MHz
68040 68040 68040
( ( (
built built build
in in in
FPU fpu FPU
/ / /
MMU mmu MMU
) ) )
- - -
18 18 18
megs meg meg
of of of
RAM ram RAM
, , ,
2 2 2
megs meg meg
of of of
video video video
RAM ram RAM
, , ,
expandable expand expandable
to to to
2 2 2
gigabytes gigabyt gigabyte
- - -
A a A
2091 2091 2091
SCSI scsi SCSI
controller control controller
- - -
Fujitsu fujitsu Fujitsu
520 520 520
M m M
3 3 3
. . .
5 5 5
" " "
SCSI scsi SCSI
drive drive drive
, , ,
12 12 12
ms ms m
, , ,
3 3 3
years year year
warranty warranti warranty
- - -
1 1 1
year year year
of of of
on on on
- - -
site site site
service servic service
remaining remain remain
- - -
$ $ $
3000 3000 3000
