From from From
: : :
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
( ( (
Jay jay Jay
Thomas thoma Thomas
Hayes hay Hayes
) ) )
Subject subject Subject
: : :
IBM ibm IBM
Hardware hardwar Hardware
fosale fosal fosale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
22 22 22
* * *
* * *
* * *
* * *
* * *
* * *
* * *
LOWERED lower LOWERED
PRICES price PRICES
* * *
* * *
* * *
* * *
* * *
* * *
* * *
I i I
have have have
the the the
following follow following
IBM ibm IBM
hardware hardwar hardware
forsale forsal forsale
ATI ati ATI
VgaWonderXl vgawonderxl VgaWonderXl
24 24 24
- - -
This this This
is is be
a a a
great great great
card card card
, , ,
it it it
supports support support
1024 1024 1024
x x x
768 768 768
256 256 256
colors color color
, , ,
800 800 800
x x x
600 600 600
32 32 32
k k k
colors color color
, , ,
and and and
640 640 640
x x x
480 480 480
16 16 16
million million million
colors color color
. . .
I i I
found found find
that that that
it it it
also also also
speed speed speed
up up up
windows window window
considerably consider considerably
. . .
I i I
' ' '
m m m
asking ask ask
$ $ $
90 90 90
o o o
. . .
b b b
. . .
o o o
. . .
for for for
this this this
card card card
. . .
I i I
also also also
have have have
2 2 2
2400 2400 2400
internal intern internal
baud baud baud
modems modem modem
. . .
I i I
have have have
Docs doc Docs
for for for
both both both
but but but
I i I
don don don
' ' '
t t t
have have have
the the the
original origin original
boxes box box
. . .
Both both Both
work work work
fine fine fine
and and and
I i I
' ' '
d d d
like like like
to to to
get get get
$ $ $
20 20 20
each each each
or or or
$ $ $
35 35 35
for for for
both both both
. . .
BackUPS backup BackUPS
400 400 400
- - -
Backup backup Backup
power power power
supply suppli supply
that that that
allows allow allow
CPU cpu CPU
and and and
Monitor monitor Monitor
to to to
continue continu continue
to to to
operate oper operate
up up up
to to to
30 30 30
minutes minut minute
in in in
event event event
of of of
power power power
failure failur failure
. . .
Asking ask Asking
$ $ $
50 50 50
. . .
Please pleas Please
e e e
- - -
mail mail mail
all all all
replies repli reply
to to to
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Thanks thank Thanks
, , ,
Jay jay Jay
