Subject subject Subject
: : :
Deskjet deskjet Deskjet
500 500 500
and and and
Accessories accessori Accessories
Forsale forsal Forsale
From from From
: : :
rtr rtr rtr
@ @ @
cbnewsc cbnewsc cbnewsc
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
ricardo ricardo ricardo
. . .
t t t
. . .
rollins rollin rollins
) ) )
Distribution distribut Distribution
: : :
oh oh oh
Organization organ Organization
: : :
AT at AT
& & &
T t T
Keywords keyword Keywords
: : :
Deskjet deskjet Deskjet
500 500 500
, , ,
Cartridges cartridg Cartridges
, , ,
Cables cabl Cables
Lines line Lines
: : :
23 23 23
I i I
have have have
for for for
sale sale sale
the the the
following follow following
: : :
Hewlett hewlett Hewlett
Packard packard Packard
500 500 500
Deskjet deskjet Deskjet
4 4 4
Additional addit Additional
Deskjet deskjet Deskjet
Ink ink Ink
Cartridges cartridg Cartridges
8 8 8
ft ft ft
. . .
Parallel parallel Parallel
Printer printer Printer
Cable cabl Cable
The the The
printer printer printer
is is be
approx approx approx
. . .
2 2 2
years year year
old old old
( ( (
7 7 7
months month month
of of of
use use use
, , ,
and and and
then then then
a a a
year year year
in in in
storage storag storage
during dure during
my my my
relocation reloc relocation
from from from
Illinois illinoi Illinois
to to to
Columbus columbus Columbus
) ) )
and and and
in in in
excellent excel excellent
condition condit condition
. . .
All all All
original origin original
manuals manual manual
, , ,
and and and
boxes box box
are are be
included includ include
. . .
The the The
selling sell selling
price price price
is is be
$ $ $
325 325 325
. . .
00 00 00
for for for
the the the
entire entir entire
package packag package
. . .
Unwilling unwil Unwilling
to to to
break break break
it it it
up up up
because becaus because
what what what
good good good
would would would
cartridges cartridg cartridges
do do do
me me me
without without without
a a a
printer printer printer
. . .
If if If
interested interest interested
call call call
either either either
( ( (
614 614 614
) ) )
860 860 860
- - -
2144 2144 2144
or or or
( ( (
614 614 614
) ) )
771 771 771
- - -
8861 8861 8861
. . .
You you You
can can can
also also also
respond respond respond
via via via
e e e
- - -
mail mail mail
. . .
- - -
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
Ricardo ricardo Ricardo
Rollins rollin Rollins
* * *
E e E
- - -
Mail mail Mail
: : :
rollins rollin rollins
@ @ @
cblph cblph cblph
. . .
att att att
. . .
com com com
AT at AT
& & &
T t T
Bell bell Bell
Laboratories laboratori Laboratories
* * *
Voice voic Voice
: : :
1 1 1
- - -
614 614 614
- - -
860 860 860
- - -
2144 2144 2144
6200 6200 6200
E e E
. . .
Broad broad Broad
St st St
. . .
* * *
Disclaimer disclaim Disclaimer
: : :
Opinions opinion Opinions
expressed express express
are are be
not not not
mine mine mine
. . .
Columbus columbus Columbus
, , ,
OH oh OH
43213 43213 43213
* * *
Unless unless Unless
they they they
' ' '
re re re
morally moral morally
, , ,
ethically ethic ethically
, , ,
* * *
and and and
politically polit politically
correct correct correct
. . .
: : :
- - -
) ) )
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
