Subject subject Subject
: : :
Intel intel Intel
i i i
486 486 486
DX dx DX
- - -
33 33 33
CPU cpu CPU
: : :
$ $ $
300 300 300
+ + +
shipping ship shipping
From from From
: : :
awlin awlin awlin
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
Organization organ Organization
: : :
Wesleyan wesleyan Wesleyan
University univers University
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
wesleyan wesleyan wesleyan
. . .
edu edu edu
Lines line Lines
: : :
11 11 11
* * *
* * *
* * *
* * *
* * *
FORSALE forsal FORSALE
* * *
* * *
* * *
* * *
* * *
Intel intel Intel
i i i
486 486 486
DX dx DX
- - -
33 33 33
CPU cpu CPU
Price price Price
: : :
$ $ $
300 300 300
Must must Must
sell sell sell
immediately immedi immediately
. . .
Andie andi Andie
Wei wei Wei
- - -
Ku ku Ku
Lin lin Lin
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
awlin awlin awlin
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
