From from From
: : :
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
( ( (
Jay jay Jay
Thomas thoma Thomas
Hayes hay Hayes
) ) )
Subject subject Subject
: : :
Turbo turbo Turbo
Graphx graphx Graphx
Games game Games
Forsale forsal Forsale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
40 40 40
* * *
* * *
* * *
* * *
* * *
REVISED revis REVISED
LIST list LIST
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
I i I
have have have
the the the
following follow following
Turbo turbo Turbo
Graphx graphx Graphx
16 16 16
games game game
for for for
sale sale sale
. . .
All all All
have have have
the the the
cases case case
and and and
instructions instruct instruction
. . .
I i I
' ' '
m m m
asking ask ask
$ $ $
10 10 10
a a a
piece piec piece
for for for
the the the
games game game
and and and
$ $ $
3 3 3
for for for
S s S
& & &
H h H
( ( (
You you You
pay pay pay
the the the
$ $ $
3 3 3
for for for
the the the
first first first
game game game
only onli only
) ) )
. . .
Please pleas Please
email email email
replies repli reply
to to to
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Alien alien Alien
Crush crush Crush
World world World
Class class Class
Baseball basebal Baseball
Takin takin Takin
' ' '
It it It
To to To
The the The
Hoop hoop Hoop
Psychosis psychosi Psychosis
Sidearms sidearm Sidearms
Keith keith Keith
Courage courag Courage
Legendary legendari Legendary
Axe axe Axe
Legendary legendari Legendary
Axe axe Axe
II ii II
SplatterHouse splatterhous SplatterHouse
Ninja ninja Ninja
Spirit spirit Spirit
Tiger tiger Tiger
Road road Road
Power power Power
Golf golf Golf
World world World
Sports sport Sports
Competition competit Competition
Space space Space
Harrier harrier Harrier
Silent silent Silent
Debugers debug Debugers
Cyber cyber Cyber
- - -
Core core Core
Final final Final
lap lap lap
Twin twin Twin
Devil devil Devil
' ' '
s s s
Crush crush Crush
Keith keith Keith
Courage courag Courage
Galaga galaga Galaga
90 90 90
' ' '
Aline alin Aline
Crush crush Crush
Victory victori Victory
Run run Run
Blazing blaze Blazing
Lazers lazer Lazers
I i I
have have have
the the the
following follow following
TG tg TG
- - -
16 16 16
CD cd CD
- - -
ROM rom ROM
Games game Games
forsale forsal forsale
. . .
I i I
' ' '
m m m
asking ask ask
$ $ $
20 20 20
each each each
and and and
$ $ $
3 3 3
S s S
& & &
H h H
for for for
the the the
first first first
game game game
. . .
Y y Y
' ' '
s s s
Book book Book
I i I
& & &
II ii II
( ( (
CD cd CD
) ) )
$ $ $
20 20 20
Final final Final
Zone zone Zone
II ii II
( ( (
CD cd CD
) ) )
Valis vali Valis
III iii III
( ( (
CD cd CD
) ) )
Y y Y
' ' '
s s s
III iii III
Wanderers wander Wanderers
from from from
Y y Y
' ' '
s s s
( ( (
CD cd CD
) ) )
Dragon dragon Dragon
Slayer slayer Slayer
( ( (
CD cd CD
- - -
Rom rom Rom
2 2 2
) ) )
r r r
Cosmic cosmic Cosmic
Fantasy fantasi Fantasy
2 2 2
( ( (
CD cd CD
) ) )
